,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
204,1573801809,2019_11_15__07_10_09.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,0,17,1349,xamr,1,1,2370,52240384,8
22,1573801810,2019_11_15__07_10_10.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,7,112,1349,xamr,2,1,17145,148684800,9
164,1573801811,2019_11_15__07_10_11.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,7,214,1349,xamr,3,1,17343,148684800,9
195,1573801812,2019_11_15__07_10_12.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,315,1349,xamr,4,1,18531,148684800,9
300,1573801813,2019_11_15__07_10_13.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,417,1349,xamr,6,1,18729,148684800,9
405,1573801814,2019_11_15__07_10_14.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,518,1349,xamr,7,1,18729,148684800,9
140,1573801815,2019_11_15__07_10_15.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,620,1349,xamr,8,1,18729,148684800,9
27,1573801816,2019_11_15__07_10_16.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,722,1349,xamr,9,1,18729,148684800,9
174,1573801817,2019_11_15__07_10_17.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,824,1349,xamr,11,1,18729,148684800,9
136,1573801818,2019_11_15__07_10_18.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,926,1349,xamr,12,1,18729,148684800,9
326,1573801819,2019_11_15__07_10_19.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1028,1349,xamr,13,1,18729,148684800,9
186,1573801820,2019_11_15__07_10_20.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1129,1349,xamr,14,1,19323,148684800,9
370,1573801821,2019_11_15__07_10_21.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1231,1349,xamr,15,1,19587,148684800,9
263,1573801822,2019_11_15__07_10_22.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1333,1349,xamr,16,1,19587,148684800,9
243,1573801823,2019_11_15__07_10_23.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1435,1349,xamr,17,1,20247,148684800,9
291,1573801824,2019_11_15__07_10_24.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1536,1349,xamr,18,1,20247,148684800,9
305,1573801825,2019_11_15__07_10_25.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1638,1349,xamr,19,1,20247,148684800,9
348,1573801826,2019_11_15__07_10_26.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1740,1349,xamr,20,1,20247,148684800,9
45,1573801827,2019_11_15__07_10_27.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1842,1349,xamr,21,1,20247,148684800,9
158,1573801828,2019_11_15__07_10_28.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,1943,1349,xamr,22,1,21567,148684800,9
334,1573801829,2019_11_15__07_10_29.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2045,1349,xamr,24,1,21963,148684800,9
62,1573801830,2019_11_15__07_10_30.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2147,1349,xamr,25,1,21963,148684800,9
191,1573801831,2019_11_15__07_10_31.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2249,1349,xamr,26,1,21963,148684800,9
214,1573801832,2019_11_15__07_10_32.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2350,1349,xamr,27,1,21963,148684800,9
351,1573801833,2019_11_15__07_10_33.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2452,1349,xamr,28,1,21963,148684800,9
149,1573801834,2019_11_15__07_10_34.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2554,1349,xamr,28,1,21963,148684800,9
82,1573801835,2019_11_15__07_10_35.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2656,1349,xamr,28,1,21963,148684800,9
331,1573801836,2019_11_15__07_10_36.json,0,0,0,/home/clawpack_src/clawpack-v5.6.1/amrclaw/examples/advection_2d_blob/xamr,8,2758,1349,xamr,30,1,21963,148684800,9
