,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
204,1573801809,2019_11_15__07_10_09.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
22,1573801810,2019_11_15__07_10_10.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
164,1573801811,2019_11_15__07_10_11.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
195,1573801812,2019_11_15__07_10_12.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
300,1573801813,2019_11_15__07_10_13.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
405,1573801814,2019_11_15__07_10_14.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
140,1573801815,2019_11_15__07_10_15.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
27,1573801816,2019_11_15__07_10_16.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
174,1573801817,2019_11_15__07_10_17.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
136,1573801818,2019_11_15__07_10_18.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
326,1573801819,2019_11_15__07_10_19.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
186,1573801820,2019_11_15__07_10_20.json,0,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/clawutil/src/python/clawutil/runclaw.py xamr _output True None . False False None,54,33,1333,python,5,1,6901,647335936,11
