,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
928,1573802260,2019_11_15__07_17_40.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,254,291,29608,python,0,16,20153,933031936,1
789,1573802261,2019_11_15__07_17_41.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,293,420,29608,python,0,16,27845,964726784,1
852,1573802262,2019_11_15__07_17_42.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,295,519,29608,python,0,16,34639,992735232,1
566,1573802263,2019_11_15__07_17_43.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,619,29608,python,0,16,38691,1009229824,1
976,1573802264,2019_11_15__07_17_44.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,721,29608,python,0,16,40361,1016025088,1
581,1573802265,2019_11_15__07_17_45.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,822,29608,python,0,16,42342,1024045056,1
261,1573802266,2019_11_15__07_17_46.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,924,29608,python,0,16,43926,1030508544,1
982,1573802267,2019_11_15__07_17_47.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1026,29608,python,0,16,45189,1035718656,1
763,1573802268,2019_11_15__07_17_48.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1127,29608,python,0,16,46317,1040441344,1
788,1573802269,2019_11_15__07_17_49.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1229,29608,python,0,16,47327,1044770816,1
15,1573802270,2019_11_15__07_17_50.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1330,29608,python,0,16,48145,1047715840,1
