,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
928,1573802260,2019_11_15__07_17_40.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,254,288,29604,python,28481,16,19959,932364288,1
789,1573802261,2019_11_15__07_17_41.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,293,417,29604,python,28481,16,27648,963899392,1
852,1573802262,2019_11_15__07_17_42.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,295,516,29604,python,28481,16,34502,992067584,1
566,1573802263,2019_11_15__07_17_43.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,616,29604,python,28481,16,38622,1008832512,1
976,1573802264,2019_11_15__07_17_44.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,718,29604,python,28481,16,40296,1015726080,1
581,1573802265,2019_11_15__07_17_45.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,819,29604,python,28481,16,42342,1024045056,1
261,1573802266,2019_11_15__07_17_46.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,921,29604,python,28481,16,43926,1030508544,1
982,1573802267,2019_11_15__07_17_47.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1023,29604,python,28481,16,45189,1035718656,1
763,1573802268,2019_11_15__07_17_48.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1125,29604,python,28481,16,46317,1040441344,1
788,1573802269,2019_11_15__07_17_49.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1226,29604,python,28481,16,47327,1044594688,1
15,1573802270,2019_11_15__07_17_50.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1327,29604,python,28481,16,48145,1047580672,1
151,1573802271,2019_11_15__07_17_51.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1429,29604,python,28481,16,48904,1050763264,1
423,1573802272,2019_11_15__07_17_52.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1531,29604,python,28481,16,49590,1053831168,1
979,1573802273,2019_11_15__07_17_53.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1632,29604,python,28481,16,50119,1055973376,1
1164,1573802274,2019_11_15__07_17_54.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1734,29604,python,28481,16,50794,1058795520,1
337,1573802275,2019_11_15__07_17_55.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1835,29604,python,28481,16,51414,1061277696,1
946,1573802276,2019_11_15__07_17_56.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1937,29604,python,28481,16,52020,1063718912,1
898,1573802277,2019_11_15__07_17_57.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2039,29604,python,28481,16,52572,1066078208,1
983,1573802278,2019_11_15__07_17_58.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2140,29604,python,28481,16,53123,1068232704,1
790,1573802279,2019_11_15__07_17_59.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2241,29604,python,28481,16,53617,1070219264,1
1194,1573802280,2019_11_15__07_18_00.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2343,29604,python,28481,16,54108,1072226304,1
1021,1573802281,2019_11_15__07_18_01.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2445,29604,python,28481,16,54472,1073987584,1
7,1573802282,2019_11_15__07_18_02.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2546,29604,python,28481,16,54914,1075720192,1
156,1573802283,2019_11_15__07_18_03.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2648,29604,python,28481,16,55261,1077051392,1
103,1573802284,2019_11_15__07_18_04.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2749,29604,python,28481,16,55668,1078611968,1
1034,1573802285,2019_11_15__07_18_05.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2851,29604,python,28481,16,56043,1080180736,1
1031,1573802286,2019_11_15__07_18_06.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2952,29604,python,28481,16,56307,1081200640,1
669,1573802287,2019_11_15__07_18_07.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3053,29604,python,28481,16,56728,1082912768,1
736,1573802288,2019_11_15__07_18_08.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3155,29604,python,28481,16,57058,1084252160,1
1146,1573802289,2019_11_15__07_18_09.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3257,29604,python,28481,16,57281,1085202432,1
1131,1573802290,2019_11_15__07_18_10.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3358,29604,python,28481,16,57633,1086763008,1
887,1573802291,2019_11_15__07_18_11.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3459,29604,python,28481,16,57998,1088491520,1
678,1573802292,2019_11_15__07_18_12.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3561,29604,python,28481,16,58344,1089642496,1
942,1573802293,2019_11_15__07_18_13.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3663,29604,python,28481,16,58674,1090781184,1
492,1573802294,2019_11_15__07_18_14.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,3765,29604,python,28481,16,59005,1092349952,1
