,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1532,1573801805,2019_11_15__07_10_05.json,7,0,1,bash -c /data/ru_profiler.sh /data/processpack.sh 1,0,14,1,bash,13,1,776,18817024,206
441,1573801806,2019_11_15__07_10_06.json,7,3,14,bash -c /data/ru_profiler.sh /data/processpack.sh 1,0,14,1,bash,13,1,777,18817024,218
4,1573801807,2019_11_15__07_10_07.json,7,6,27,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,14,1,bash,13,1,778,18817024,230
104,1573801808,2019_11_15__07_10_08.json,7,9,41,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,14,1,bash,13,1,778,18817024,242
772,1573801809,2019_11_15__07_10_09.json,7,12,54,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,14,1,bash,13,1,778,18817024,254
82,1573801810,2019_11_15__07_10_10.json,7,17,70,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,14,1,bash,13,1,778,18817024,266
595,1573801811,2019_11_15__07_10_11.json,7,19,88,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,14,1,bash,13,1,778,18817024,278
740,1573801812,2019_11_15__07_10_12.json,7,24,104,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,15,1,bash,13,1,778,18817024,290
1118,1573801813,2019_11_15__07_10_13.json,7,27,121,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,15,1,bash,13,1,778,18817024,302
1571,1573801814,2019_11_15__07_10_14.json,7,32,136,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,15,1,bash,13,1,778,18817024,314
498,1573801815,2019_11_15__07_10_15.json,7,36,153,bash -c /data/ru_profiler.sh /data/processpack.sh 1,1,15,1,bash,13,1,778,18817024,326
