,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
928,1573802260,2019_11_15__07_17_40.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,254,287,29603,python,0,16,19931,931966976,1
789,1573802261,2019_11_15__07_17_41.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,293,416,29603,python,0,16,27582,963764224,1
852,1573802262,2019_11_15__07_17_42.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,295,515,29603,python,0,16,34436,991670272,1
566,1573802263,2019_11_15__07_17_43.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,615,29603,python,0,16,38622,1008832512,1
976,1573802264,2019_11_15__07_17_44.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,717,29603,python,0,16,40231,1015463936,1
581,1573802265,2019_11_15__07_17_45.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,818,29603,python,0,16,42342,1024045056,1
261,1573802266,2019_11_15__07_17_46.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,921,29603,python,0,16,43926,1030508544,1
982,1573802267,2019_11_15__07_17_47.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1022,29603,python,0,16,45189,1035718656,1
763,1573802268,2019_11_15__07_17_48.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1124,29603,python,0,16,46317,1040441344,1
788,1573802269,2019_11_15__07_17_49.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1225,29603,python,0,16,47327,1044594688,1
15,1573802270,2019_11_15__07_17_50.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1326,29603,python,0,16,48079,1047580672,1
151,1573802271,2019_11_15__07_17_51.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1428,29603,python,0,16,48846,1050763264,1
423,1573802272,2019_11_15__07_17_52.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1530,29603,python,0,16,49590,1053831168,1
979,1573802273,2019_11_15__07_17_53.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1632,29603,python,0,16,50053,1055973376,1
1164,1573802274,2019_11_15__07_17_54.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1733,29603,python,0,16,50794,1058795520,1
337,1573802275,2019_11_15__07_17_55.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1834,29603,python,0,16,51414,1061277696,1
946,1573802276,2019_11_15__07_17_56.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1936,29603,python,0,16,52020,1063718912,1
898,1573802277,2019_11_15__07_17_57.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2038,29603,python,0,16,52572,1066078208,1
983,1573802278,2019_11_15__07_17_58.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2139,29603,python,0,16,53067,1067970560,1
790,1573802279,2019_11_15__07_17_59.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2241,29603,python,0,16,53617,1070219264,1
1194,1573802280,2019_11_15__07_18_00.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2343,29603,python,0,16,54108,1072226304,1
1021,1573802281,2019_11_15__07_18_01.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2444,29603,python,0,16,54472,1073987584,1
7,1573802282,2019_11_15__07_18_02.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2545,29603,python,0,16,54914,1075720192,1
156,1573802283,2019_11_15__07_18_03.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2647,29603,python,0,16,55261,1077051392,1
103,1573802284,2019_11_15__07_18_04.json,0,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2749,29603,python,0,16,55668,1078611968,1
