,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1532,1573801805,2019_11_15__07_10_05.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
441,1573801806,2019_11_15__07_10_06.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
4,1573801807,2019_11_15__07_10_07.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
104,1573801808,2019_11_15__07_10_08.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
772,1573801809,2019_11_15__07_10_09.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
82,1573801810,2019_11_15__07_10_10.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
595,1573801811,2019_11_15__07_10_11.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
740,1573801812,2019_11_15__07_10_12.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
1118,1573801813,2019_11_15__07_10_13.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
1571,1573801814,2019_11_15__07_10_14.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
498,1573801815,2019_11_15__07_10_15.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
93,1573801816,2019_11_15__07_10_16.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
642,1573801817,2019_11_15__07_10_17.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
474,1573801818,2019_11_15__07_10_18.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
1214,1573801819,2019_11_15__07_10_19.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
706,1573801820,2019_11_15__07_10_20.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
1397,1573801821,2019_11_15__07_10_21.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
967,1573801822,2019_11_15__07_10_22.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
912,1573801823,2019_11_15__07_10_23.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
1088,1573801824,2019_11_15__07_10_24.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
1138,1573801825,2019_11_15__07_10_25.json,1,0,5,make all,0,0,9,make,0,1,572,7258112,36
