,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1173,1573802259,2019_11_15__07_17_39.json,41,0,0,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,90,79,29305,python,6,1,12266,764395520,584
928,1573802260,2019_11_15__07_17_40.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,250,279,29305,python,14,16,19601,930902016,683
789,1573802261,2019_11_15__07_17_41.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,293,411,29305,python,17,16,27320,962592768,683
852,1573802262,2019_11_15__07_17_42.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,295,511,29305,python,18,16,34225,990867456,685
566,1573802263,2019_11_15__07_17_43.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,611,29305,python,19,16,38425,1008164864,685
976,1573802264,2019_11_15__07_17_44.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,712,29305,python,20,16,40231,1015463936,685
581,1573802265,2019_11_15__07_17_45.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,814,29305,python,23,16,42218,1023500288,685
261,1573802266,2019_11_15__07_17_46.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,916,29305,python,24,16,43821,1030111232,685
982,1573802267,2019_11_15__07_17_47.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1017,29305,python,25,16,45124,1035583488,685
763,1573802268,2019_11_15__07_17_48.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1119,29305,python,26,16,46252,1040146432,685
788,1573802269,2019_11_15__07_17_49.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1220,29305,python,28,16,47270,1044332544,685
15,1573802270,2019_11_15__07_17_50.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1322,29305,python,29,16,48079,1047580672,685
151,1573802271,2019_11_15__07_17_51.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1424,29305,python,30,16,48846,1050763264,685
423,1573802272,2019_11_15__07_17_52.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1525,29305,python,31,16,49537,1053569024,685
979,1573802273,2019_11_15__07_17_53.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,297,1627,29305,python,33,16,50053,1055711232,685
1164,1573802274,2019_11_15__07_17_54.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1728,29305,python,34,16,50735,1058533376,685
337,1573802275,2019_11_15__07_17_55.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1830,29305,python,35,16,51349,1061277696,685
946,1573802276,2019_11_15__07_17_56.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,1931,29305,python,37,16,51962,1063456768,685
898,1573802277,2019_11_15__07_17_57.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2033,29305,python,39,16,52572,1066078208,685
983,1573802278,2019_11_15__07_17_58.json,46,0,1,python /home/ubuntu/clawpack_src/clawpack-v5.6.1/visclaw/src/python/visclaw/plotclaw.py _output _plots setplot.py,298,2135,29305,python,40,16,53067,1067970560,685
