,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,15,1429,2045,bwa,1168,1,63188,259747840,0
1,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,22,7093,2045,bwa,4375,1,56353,258564096,2231
2,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,41,12227,2045,bwa,7803,1,59416,259620864,6689
3,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,54,17626,2045,bwa,11136,1,63185,260145152,8867
4,1572137389,2019_10_26__22_37_28_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,74,22000,2045,bwa,13564,1,62724,259096576,13206
5,1572137450,2019_10_26__22_37_29_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,94,27465,2045,bwa,17659,1,61845,260411392,14986
6,1572137516,2019_10_26__22_37_31_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,118,33208,2045,bwa,20446,1,62149,259096576,19225
7,1572137578,2019_10_26__22_37_33_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,132,38545,2045,bwa,23615,1,62319,259887104,21461
8,1572137638,2019_10_26__22_37_43_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,153,43322,2045,bwa,26286,1,62198,258830336,25897
9,1572137700,2019_10_26__22_37_54_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,166,48790,2045,bwa,29472,1,61149,259620864,28137
10,1572137761,2019_10_26__22_38_04_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,181,53648,2045,bwa,33387,1,56380,258564096,30370
11,1572137823,2019_10_26__22_38_14_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,202,59008,2045,bwa,37617,1,62541,259620864,34782
12,1572137884,2019_10_26__22_38_16_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,216,64469,2045,bwa,41476,1,60337,259620864,36850
13,1572137945,2019_10_26__22_38_21_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,230,69924,2045,bwa,45204,1,63149,259620864,39018
14,1572138006,2019_10_26__22_38_32_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,247,74775,2045,bwa,48156,1,44264,258564096,43259
15,1572138068,2019_10_26__22_38_42_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,264,80222,2045,bwa,51728,1,59335,260145152,45492
16,1572138129,2019_10_26__22_38_53_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,275,85620,2045,bwa,54960,1,61670,260145152,47665
17,1572138190,2019_10_26__22_39_03_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,286,91044,2045,bwa,58076,1,55275,259620864,49822
18,1572138252,2019_10_26__22_39_13_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,306,95700,2045,bwa,61632,1,62875,259096576,54076
19,1572138316,2019_10_26__22_39_24_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,319,101588,2045,bwa,64947,1,59794,260145152,56255
20,1572138381,2019_10_26__22_39_34_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,332,107240,2045,bwa,68038,1,56413,258564096,58412
21,1572138443,2019_10_26__22_39_44_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,354,112152,2045,bwa,70346,1,62109,259620864,62825
22,1572138507,2019_10_26__22_39_54_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,374,117919,2045,bwa,73277,1,55309,260415488,65011
23,1572138568,2019_10_26__22_40_04_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,398,122688,2045,bwa,76381,1,62443,259629056,69430
