,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572130764,2019_10_26__22_20_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,26,6106,14154,bwa,3596,1,61627,259395584,2248
1,1572130826,2019_10_26__22_20_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,48,10844,14154,bwa,6326,1,62983,259006464,6729
2,1572130887,2019_10_26__22_20_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,61,16269,14154,bwa,9432,1,63175,259530752,8953
3,1572130948,2019_10_26__22_20_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,71,21649,14154,bwa,12394,1,56336,258473984,11148
4,1572131008,2019_10_26__22_21_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,88,25934,14154,bwa,14749,1,62499,259735552,15595
5,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,100,31872,14154,bwa,18025,1,63209,259735552,17833
6,1572131132,2019_10_26__22_21_23_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,124,36608,14154,bwa,21362,1,62931,258945024,22313
7,1572131193,2019_10_26__22_21_34_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,140,41906,14154,bwa,25498,1,63215,260259840,24530
8,1572131254,2019_10_26__22_21_44_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,152,47998,14154,bwa,30538,1,62474,260259840,25560
9,1572131316,2019_10_26__22_21_55_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,168,53294,14154,bwa,34631,1,56488,258678784,27732
10,1572131378,2019_10_26__22_22_05_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,191,58329,14154,bwa,37952,1,61846,259735552,31987
11,1572131439,2019_10_26__22_22_16_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,206,63773,14154,bwa,41280,1,61298,260259840,34156
12,1572131501,2019_10_26__22_22_26_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,217,69194,14154,bwa,44194,1,55745,259735552,36373
13,1572131561,2019_10_26__22_22_36_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,229,74443,14154,bwa,47244,1,56457,258678784,38536
14,1572131623,2019_10_26__22_22_47_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,249,79329,14154,bwa,50099,1,61214,259473408,42776
15,1572131684,2019_10_26__22_22_57_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,261,84753,14154,bwa,52986,1,60781,260259840,44959
16,1572131748,2019_10_26__22_23_07_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,273,90053,14154,bwa,55983,1,56433,258678784,47183
17,1572131816,2019_10_26__22_23_17_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,291,95353,14154,bwa,58752,1,63204,259735552,51580
18,1572131880,2019_10_26__22_23_27_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,310,101456,14154,bwa,62463,1,56063,259473408,53794
