,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572128444,2019_10_26__22_19_42_delta.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269
1,1572128504,2019_10_26__22_19_44_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719
2,1572128567,2019_10_26__22_19_45_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,110,1263,7357,bwa,13087,1,37459,158191616,60659
3,1572128627,2019_10_26__22_19_46_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,141,1669,7357,bwa,16712,1,37525,158191616,80612
4,1572128688,2019_10_26__22_19_47_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,174,2075,7357,bwa,20342,1,37459,158191616,100466
5,1572128750,2019_10_26__22_19_48_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,240,2860,7357,bwa,27275,1,37525,158191616,139985
6,1572128811,2019_10_26__22_19_50_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,268,3255,7357,bwa,30456,1,37459,158191616,159916
7,1572128873,2019_10_26__22_19_51_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,297,3656,7357,bwa,34125,1,37399,158191616,179714
8,1572128936,2019_10_26__22_19_52_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,354,4446,7357,bwa,41232,1,37476,158191616,219404
9,1572128997,2019_10_26__22_19_53_delta.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,387,4848,7357,bwa,44878,1,38510,158191616,239467
