,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,26,5460,17223,bwa,3222,1,63138,259289088,2241
1,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,49,11228,17223,bwa,6427,1,62938,258895872,6703
2,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,62,16651,17223,bwa,9791,1,60025,260210688,8905
3,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,74,22059,17223,bwa,13099,1,56547,261791744,11126
4,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,93,26909,17223,bwa,15906,1,61277,260210688,15547
5,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,101,32563,17223,bwa,18768,1,63176,259686400,17795
6,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,112,37392,17223,bwa,21489,1,47520,258629632,22232
7,1572139127,2019_10_26__22_41_21_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,130,42797,17223,bwa,24335,1,59460,259686400,24496
8,1572139188,2019_10_26__22_41_22_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,146,48186,17223,bwa,27272,1,55669,261525504,26722
9,1572139250,2019_10_26__22_41_24_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,157,53432,17223,bwa,29905,1,56395,258629632,28932
10,1572139311,2019_10_26__22_41_26_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,174,58537,17223,bwa,33023,1,62394,259424256,33115
11,1572139373,2019_10_26__22_41_36_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,187,63920,17223,bwa,35916,1,59658,259686400,35310
12,1572139434,2019_10_26__22_41_46_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,197,69331,17223,bwa,38930,1,55354,260476928,37473
13,1572139496,2019_10_26__22_41_55_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,209,74299,17223,bwa,41923,1,56379,258629632,39655
