,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,19,5791,25171,bwa,3396,1,63122,259551232,2240
1,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,30,10829,25171,bwa,6317,1,56404,258494464,4483
2,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,47,16006,25171,bwa,9504,1,63122,259686400,8940
3,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,55,21464,25171,bwa,12537,1,63210,260210688,11174
4,1572135403,2019_10_26__22_32_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,73,26195,25171,bwa,16870,1,63015,259424256,15634
5,1572135463,2019_10_26__22_32_36_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,89,30757,25171,bwa,20146,1,59447,260210688,17888
6,1572135527,2019_10_26__22_32_46_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,106,36508,25171,bwa,24960,1,56465,258629632,20121
7,1572135587,2019_10_26__22_32_57_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,125,41808,25171,bwa,27917,1,59607,260210688,24618
8,1572135647,2019_10_26__22_33_07_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,137,47021,25171,bwa,31000,1,60940,259682304,26857
9,1572135708,2019_10_26__22_33_17_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,148,52408,25171,bwa,34098,1,55906,261259264,28960
10,1572135769,2019_10_26__22_33_28_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,161,56609,25171,bwa,36313,1,35551,258629632,32512
11,1572135829,2019_10_26__22_33_38_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,184,62544,25171,bwa,40548,1,60606,259424256,34815
12,1572135896,2019_10_26__22_33_48_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,198,68478,25171,bwa,43876,1,55235,260476928,37012
13,1572135956,2019_10_26__22_33_59_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,217,73226,25171,bwa,46855,1,62767,258895872,41323
14,1572136017,2019_10_26__22_34_09_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,231,78613,25171,bwa,50243,1,63199,259686400,43511
15,1572136079,2019_10_26__22_34_20_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,245,84069,25171,bwa,54098,1,56265,260210688,45743
16,1572136141,2019_10_26__22_34_30_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,261,88755,25171,bwa,56999,1,63056,260210688,50176
17,1572136202,2019_10_26__22_34_40_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H9/all.fastq,273,94094,25171,bwa,60200,1,50232,258629632,52433
