,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,10,33,5181,bwa,2254,1,36713,150827008,251
1,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,41,469,5181,bwa,6044,1,37467,158064640,20395
2,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,98,1292,5181,bwa,13620,1,37504,158064640,60393
3,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,131,1697,5181,bwa,17324,1,37504,158064640,80463
4,1572134533,2019_10_26__22_30_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,200,2539,5181,bwa,24594,1,36917,158064640,120594
5,1572134600,2019_10_26__22_30_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,230,2957,5181,bwa,28193,1,37454,158064640,140728
6,1572134660,2019_10_26__22_30_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,293,3779,5181,bwa,35055,1,37454,158064640,180890
7,1572134722,2019_10_26__22_30_34_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,324,4185,5181,bwa,38762,1,37454,158064640,200950
8,1572134783,2019_10_26__22_30_44_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,353,4593,5181,bwa,42194,1,37457,158064640,220989
9,1572134844,2019_10_26__22_30_54_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,399,5089,5181,bwa,45814,1,84710,351354880,240675
10,1572134912,2019_10_26__22_31_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,452,5766,5181,bwa,53003,1,37249,158064640,280233
11,1572134973,2019_10_26__22_31_14_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,485,6179,5181,bwa,56535,1,37472,158064640,300159
12,1572135034,2019_10_26__22_31_24_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,515,6604,5181,bwa,60064,1,37312,158064640,320047
13,1572135095,2019_10_26__22_31_34_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,572,7414,5181,bwa,67117,1,37512,158064640,359749
14,1572135157,2019_10_26__22_31_45_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,600,7835,5181,bwa,70322,1,37510,158064640,379796
15,1572135218,2019_10_26__22_31_55_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,632,8260,5181,bwa,74233,1,37377,158064640,399834
