,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,34,7065,24852,bwa,4544,1,56415,260308992,2234
1,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,54,11781,24852,bwa,7323,1,61538,259518464,6699
2,1572137638,2019_10_26__22_37_43_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,68,17161,24852,bwa,10640,1,61391,260042752,8909
3,1572137700,2019_10_26__22_37_54_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,84,22084,24852,bwa,13468,1,56375,258461696,11131
4,1572137761,2019_10_26__22_38_04_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,101,27341,24852,bwa,16473,1,59174,259653632,15556
5,1572137823,2019_10_26__22_38_14_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,112,32791,24852,bwa,19697,1,55676,259653632,17823
6,1572137884,2019_10_26__22_38_16_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,132,37562,24852,bwa,22544,1,62289,259391488,22200
7,1572137945,2019_10_26__22_38_21_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,144,42998,24852,bwa,25438,1,63139,259391488,24269
8,1572138006,2019_10_26__22_38_32_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,153,48448,24852,bwa,28467,1,60400,260444160,26365
9,1572138068,2019_10_26__22_38_42_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,167,53886,24852,bwa,31866,1,56159,259653632,28590
10,1572138129,2019_10_26__22_38_53_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,185,58688,24852,bwa,35133,1,62918,259129344,32927
11,1572138190,2019_10_26__22_39_03_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,195,64128,24852,bwa,38336,1,61681,259915776,35030
12,1572138252,2019_10_26__22_39_13_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,205,69053,24852,bwa,41602,1,59463,260177920,37185
13,1572138316,2019_10_26__22_39_24_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,217,74943,24852,bwa,44760,1,63049,258596864,39334
14,1572138381,2019_10_26__22_39_34_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,236,80432,24852,bwa,47865,1,59167,259391488,43714
15,1572138443,2019_10_26__22_39_44_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,252,85590,24852,bwa,50931,1,63175,259391488,45913
