,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1572128444,2019_10_26__22_19_42_delta.json,0,189,1131,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,2,15,1,entrypoint.sh,14,1,420,2232320,203
15,1572128504,2019_10_26__22_19_44_delta.json,0,195,1575,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,20,1,420,2232320,233
16,1572128567,2019_10_26__22_19_45_delta.json,0,201,2020,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,15,1,entrypoint.sh,25,1,420,2232320,263
17,1572128627,2019_10_26__22_19_46_delta.json,0,212,2452,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,16,1,entrypoint.sh,30,1,420,2232320,292
18,1572128688,2019_10_26__22_19_47_delta.json,0,218,2890,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,16,1,entrypoint.sh,35,1,420,2232320,322
19,1572128750,2019_10_26__22_19_48_delta.json,0,225,3329,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,16,1,entrypoint.sh,42,1,420,2232320,352
20,1572128811,2019_10_26__22_19_50_delta.json,0,234,3765,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,17,1,entrypoint.sh,46,1,420,2232320,382
21,1572128873,2019_10_26__22_19_51_delta.json,0,245,4206,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,17,1,entrypoint.sh,49,1,420,2232320,411
22,1572128936,2019_10_26__22_19_52_delta.json,0,247,4659,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,3,17,1,entrypoint.sh,53,1,420,2232320,441
23,1572128997,2019_10_26__22_19_53_delta.json,0,247,5104,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,4,18,1,entrypoint.sh,57,1,420,2232320,471
24,1572129064,2019_10_26__22_19_55_delta.json,0,291,5705,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,4,18,1,entrypoint.sh,61,1,420,2232320,521
25,1572129125,2019_10_26__22_19_56_delta.json,0,309,6132,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,4,19,1,entrypoint.sh,64,1,420,2232320,550
26,1572129187,2019_10_26__22_19_57_delta.json,0,325,6569,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,4,19,1,entrypoint.sh,69,1,420,2232320,579
27,1572129249,2019_10_26__22_19_58_delta.json,0,326,7020,/bin/bash /usr/local/bin/entrypoint.sh start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,4,19,1,entrypoint.sh,73,1,420,2232320,608
