,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,27,4378,2340,bwa,3586,1,62388,259448832,2218
1,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,37,9771,2340,bwa,7087,1,60057,259448832,4435
2,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,51,15134,2340,bwa,10559,1,55540,259186688,6560
3,1572135095,2019_10_26__22_31_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,68,19844,2340,bwa,13562,1,62806,259457024,10943
4,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,81,25298,2340,bwa,16328,1,59795,259719168,13140
5,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,92,30671,2340,bwa,19374,1,55290,260243456,15347
6,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,113,35577,2340,bwa,22202,1,63032,259719168,19804
7,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,127,41041,2340,bwa,25355,1,62712,260120576,22000
8,1572135403,2019_10_26__22_32_26_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,138,46449,2340,bwa,28089,1,60352,259854336,24141
9,1572135463,2019_10_26__22_32_36_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,149,51437,2340,bwa,30746,1,62000,259854336,26260
10,1572135527,2019_10_26__22_32_46_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,159,56952,2340,bwa,33956,1,56541,258797568,28437
11,1572135587,2019_10_26__22_32_57_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,173,62146,2340,bwa,37011,1,62299,259854336,32849
12,1572135647,2019_10_26__22_33_07_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,182,67415,2340,bwa,40044,1,62351,260378624,33830
13,1572135708,2019_10_26__22_33_17_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,198,72818,2340,bwa,43445,1,61732,260378624,35984
14,1572135769,2019_10_26__22_33_28_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,211,77952,2340,bwa,46584,1,56759,261427200,38182
15,1572135829,2019_10_26__22_33_38_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,227,82893,2340,bwa,49535,1,47206,259854336,42691
