,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,30,6310,15077,bwa,4546,1,63226,259657728,2204
1,1572131132,2019_10_26__22_21_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,40,11751,15077,bwa,8232,1,62133,259657728,4398
2,1572131193,2019_10_26__22_21_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,53,17005,15077,bwa,11137,1,56300,258600960,6576
3,1572131254,2019_10_26__22_21_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,74,21986,15077,bwa,14172,1,62615,259657728,10926
4,1572131316,2019_10_26__22_21_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,84,27666,15077,bwa,17270,1,59476,259657728,12861
5,1572131378,2019_10_26__22_22_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,96,33038,15077,bwa,21998,1,61497,259657728,15042
6,1572131439,2019_10_26__22_22_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,109,38509,15077,bwa,25483,1,63278,260182016,17232
7,1572131501,2019_10_26__22_22_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,122,43380,15077,bwa,28428,1,56381,258736128,19722
8,1572131561,2019_10_26__22_22_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,146,48718,15077,bwa,32324,1,61469,259792896,23802
9,1572131623,2019_10_26__22_22_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,157,54088,15077,bwa,35889,1,61936,259792896,25967
10,1572131684,2019_10_26__22_22_57_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,171,60125,15077,bwa,41015,1,59834,260583424,26888
11,1572131748,2019_10_26__22_23_07_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,184,65540,15077,bwa,43813,1,61408,259792896,28974
12,1572131816,2019_10_26__22_23_17_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,198,71390,15077,bwa,47292,1,63245,259792896,31133
13,1572131880,2019_10_26__22_23_27_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,215,76951,15077,bwa,50768,1,62317,259530752,35574
14,1572131943,2019_10_26__22_23_37_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,229,82576,15077,bwa,54350,1,62460,259792896,37642
15,1572132008,2019_10_26__22_23_47_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,242,88236,15077,bwa,58145,1,62131,259792896,39772
16,1572132077,2019_10_26__22_23_58_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,254,94677,15077,bwa,61852,1,63304,260317184,41928
17,1572132139,2019_10_26__22_24_08_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,264,100151,15077,bwa,64800,1,56137,259792896,44105
18,1572132199,2019_10_26__22_24_18_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,274,104808,15077,bwa,67344,1,36169,258736128,48450
