,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,9,34,24853,bwa,2257,1,36783,151154688,251
1,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,72,887,24853,bwa,9324,1,37538,158392320,40783
2,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,103,1312,24853,bwa,12958,1,37539,158392320,61148
3,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,157,2085,24853,bwa,17781,1,38585,158392320,97227
4,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,196,2561,24853,bwa,23725,1,37505,158392320,121433
5,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,224,2978,24853,bwa,27233,1,37571,158392320,141474
6,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,288,3814,24853,bwa,34568,1,37533,158392320,181452
7,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,315,4224,24853,bwa,37954,1,37335,158392320,201355
8,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,340,4614,24853,bwa,41295,1,37601,158392320,221001
9,1572138068,2019_10_26__22_38_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,368,5012,24853,bwa,44931,1,37667,158392320,240691
10,1572138129,2019_10_26__22_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,421,5827,24853,bwa,51939,1,37535,158392320,280111
11,1572138190,2019_10_26__22_39_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,454,6233,24853,bwa,55466,1,37401,158392320,299999
12,1572138252,2019_10_26__22_39_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,481,6627,24853,bwa,58951,1,37667,158392320,319248
13,1572138316,2019_10_26__22_39_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,524,7301,24853,bwa,63768,1,38613,158392320,343398
14,1572138381,2019_10_26__22_39_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,563,7852,24853,bwa,69623,1,37533,158392320,379026
15,1572138443,2019_10_26__22_39_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,594,8254,24853,bwa,73205,1,37599,158392320,398997
