,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,31,25172,bwa,2296,1,36756,151064576,289
1,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,58,752,25172,bwa,7088,1,38577,158363648,21957
2,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,109,1330,25172,bwa,13020,1,37545,158363648,60944
3,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,140,1747,25172,bwa,15494,1,37545,158363648,81319
4,1572135403,2019_10_26__22_32_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,205,2579,25172,bwa,23107,1,37545,158363648,121516
5,1572135463,2019_10_26__22_32_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,233,2998,25172,bwa,26842,1,37545,158363648,141519
6,1572135527,2019_10_26__22_32_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,287,3811,25172,bwa,31969,1,38577,158363648,181534
7,1572135587,2019_10_26__22_32_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,327,4270,25172,bwa,37980,1,37545,158363648,201793
8,1572135647,2019_10_26__22_33_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,355,4672,25172,bwa,41762,1,37545,158363648,221822
9,1572135708,2019_10_26__22_33_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,386,5088,25172,bwa,45324,1,37347,158363648,241847
10,1572135769,2019_10_26__22_33_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,451,5860,25172,bwa,50860,1,37671,158363648,267218
11,1572135829,2019_10_26__22_33_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,480,6262,25172,bwa,54465,1,37541,158363648,287235
12,1572135896,2019_10_26__22_33_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,515,6663,25172,bwa,58003,1,37541,158363648,307188
13,1572135956,2019_10_26__22_33_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,576,7449,25172,bwa,65039,1,37671,158363648,346957
14,1572136017,2019_10_26__22_34_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,606,7850,25172,bwa,68618,1,37545,158363648,366955
15,1572136079,2019_10_26__22_34_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,639,8249,25172,bwa,72394,1,38531,158363648,386711
16,1572136141,2019_10_26__22_34_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,696,9068,25172,bwa,79628,1,37493,158363648,426911
17,1572136202,2019_10_26__22_34_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,737,9584,25172,bwa,83262,1,84749,351653888,446893
