,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,19,252,11348,bwa,2435,1,83877,344088576,310
1,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,38,457,11348,bwa,4718,1,37398,157888512,21791
2,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,82,898,11348,bwa,8421,1,84582,351178752,41917
3,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,132,1677,11348,bwa,15673,1,37458,157888512,82012
4,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,163,2084,11348,bwa,19227,1,37392,157888512,101905
5,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,214,2777,11348,bwa,24279,1,38466,157888512,126808
6,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,263,3322,11348,bwa,30157,1,37392,157888512,161945
7,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,297,3702,11348,bwa,33670,1,37442,157888512,181545
8,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,325,4095,11348,bwa,37087,1,37524,157888512,200643
9,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,356,4491,11348,bwa,40667,1,37458,157888512,220485
10,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,408,5219,11348,bwa,45141,1,38466,157888512,257218
11,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,442,5673,11348,bwa,50768,1,37384,157888512,279685
12,1572137019,2019_10_26__22_36_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,468,6074,11348,bwa,54422,1,37450,157888512,299457
13,1572137080,2019_10_26__22_36_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,499,6475,11348,bwa,58090,1,37382,157888512,319423
