,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
43,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,8,35,30514,bwa,2287,1,36709,150667264,251
31,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,42,441,30514,bwa,5831,1,37428,157798400,20345
24,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,84,916,30514,bwa,9583,1,84586,351088640,40349
8,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,132,1687,30514,bwa,14640,1,37437,157798400,65996
42,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,165,2090,30514,bwa,17258,1,41990,286658560,86232
25,1572133206,2019_10_26__22_27_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,224,2929,30514,bwa,22518,1,37236,157798400,123368
54,1572133266,2019_10_26__22_27_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,255,3348,30514,bwa,26079,1,37219,157798400,143373
13,1572133328,2019_10_26__22_27_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,286,3742,30514,bwa,29573,1,36981,157798400,162993
22,1572133392,2019_10_26__22_27_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,317,4137,30514,bwa,32100,1,37065,157798400,176185
35,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,10,32,30514,bwa,2107,1,36306,149082112,252
0,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,41,413,30514,bwa,5596,1,36937,155566080,19859
23,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,98,1186,30514,bwa,11521,1,37014,156274688,59847
50,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,135,1572,30514,bwa,14890,1,37019,156332032,79642
28,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,163,1960,30514,bwa,17234,1,37019,156332032,99024
21,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,220,2738,30514,bwa,23308,1,37015,156332032,138756
33,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,250,3121,30514,bwa,26596,1,37055,156495872,158493
38,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,280,3517,30514,bwa,30083,1,37121,156782592,178367
27,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,335,4308,30514,bwa,36003,1,37121,156782592,218392
6,1572138068,2019_10_26__22_38_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,364,4704,30514,bwa,39425,1,37121,156782592,238266
1,1572138129,2019_10_26__22_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,390,5097,30514,bwa,42711,1,37121,156782592,258186
47,1572138190,2019_10_26__22_39_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,450,5876,30514,bwa,49429,1,37187,156782592,297511
30,1572138252,2019_10_26__22_39_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,480,6272,30514,bwa,52813,1,37187,156782592,317338
12,1572138316,2019_10_26__22_39_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,521,6829,30514,bwa,56578,1,84370,350314496,337245
4,1572138381,2019_10_26__22_39_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,567,7476,30514,bwa,63200,1,36802,157106176,376591
2,1572138443,2019_10_26__22_39_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,597,7843,30514,bwa,66584,1,37336,157106176,395961
