,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572134660,2019_10_26__22_30_23_delta.json,0,0,0,grep -v '^\@',0,0,13091,grep,1,1,1,1556480,1
15,1572134722,2019_10_26__22_30_34_delta.json,0,0,0,grep -v '^\@',26,162,13091,grep,18973,1,1,1564672,1133
10,1572134783,2019_10_26__22_30_44_delta.json,0,0,0,grep -v '^\@',53,333,13091,grep,39278,1,1,1564672,2032
7,1572134844,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',79,498,13091,grep,59481,1,1,1564672,3118
1,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',160,997,13091,grep,114755,1,1,1564672,5693
4,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',160,997,13091,grep,114755,1,1,1564672,5693
16,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,grep -v '^\@',217,1312,13091,grep,154684,1,1,1564672,7968
9,1572135095,2019_10_26__22_31_34_delta.json,0,0,0,grep -v '^\@',246,1475,13091,grep,174862,1,1,1564672,9039
13,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,grep -v '^\@',273,1644,13091,grep,194844,1,1,1564672,10234
17,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,grep -v '^\@',302,1799,13091,grep,215434,1,1,1564672,10235
0,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',363,2112,13091,grep,254671,1,1,1564672,12360
12,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,grep -v '^\@',393,2283,13091,grep,274492,1,1,1564672,13531
5,1572135403,2019_10_26__22_32_26_delta.json,0,0,0,grep -v '^\@',416,2435,13091,grep,294017,1,1,1564672,14640
2,1572135463,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',446,2585,13091,grep,313654,1,1,1564672,14679
11,1572135527,2019_10_26__22_32_46_delta.json,0,0,0,grep -v '^\@',499,2907,13091,grep,353116,1,1,1564672,16935
6,1572135587,2019_10_26__22_32_57_delta.json,0,0,0,grep -v '^\@',529,3063,13091,grep,373027,1,1,1564672,18044
14,1572135647,2019_10_26__22_33_07_delta.json,0,0,0,grep -v '^\@',562,3215,13091,grep,392886,1,1,1564672,19066
3,1572135708,2019_10_26__22_33_17_delta.json,0,0,0,grep -v '^\@',610,3539,13091,grep,432699,1,1,1564672,21215
