,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',0,4,22128,grep,234,1,1,1564672,8
6,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',29,165,22128,grep,20434,1,1,1564672,1167
12,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',77,500,22128,grep,60675,1,1,1564672,3409
7,1572139557,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
0,1572139621,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',144,996,22128,grep,101183,1,1,1564672,6156
11,1572139682,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',167,1161,22128,grep,121317,1,1,1564672,7231
1,1572139743,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',210,1428,22128,grep,155011,1,1,1564672,9389
15,1572139804,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',247,1644,22128,grep,181294,1,1,1564672,10521
17,1572139871,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
4,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',326,2126,22128,grep,240104,1,1,1564672,13835
16,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',354,2283,22128,grep,259868,1,1,1564672,14870
8,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',380,2442,22128,grep,279519,1,1,1564672,16040
3,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
9,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',454,2922,22128,grep,338710,1,1,1564672,19297
5,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',476,3085,22128,grep,357769,1,1,1564672,20457
14,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',503,3266,22128,grep,380542,1,1,1564672,21506
2,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',547,3576,22128,grep,417902,1,1,1564672,22641
13,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',573,3737,22128,grep,437889,1,1,1564672,23735
