,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,grep -v '^\@',0,4,24854,grep,244,1,1,1564672,8
0,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',53,334,24854,grep,40851,1,1,1564672,2060
7,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',82,496,24854,grep,61239,1,1,1564672,3254
15,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,grep -v '^\@',126,797,24854,grep,98570,1,1,1564672,5538
9,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',154,988,24854,grep,121496,1,1,1564672,6753
6,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',181,1149,24854,grep,141534,1,1,1564672,7843
11,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',235,1472,24854,grep,181514,1,1,1564672,10177
13,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',260,1633,24854,grep,201436,1,1,1564672,11306
8,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',284,1794,24854,grep,221111,1,1,1564672,12399
4,1572138068,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',312,1950,24854,grep,240874,1,1,1564672,13480
1,1572138129,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',372,2262,24854,grep,280273,1,1,1564672,15695
14,1572138190,2019_10_26__22_39_03_delta.json,0,0,0,grep -v '^\@',397,2424,24854,grep,300162,1,1,1564672,16858
10,1572138252,2019_10_26__22_39_13_delta.json,0,0,0,grep -v '^\@',422,2585,24854,grep,318956,1,1,1564672,17978
5,1572138316,2019_10_26__22_39_24_delta.json,0,0,0,grep -v '^\@',456,2791,24854,grep,344475,1,1,1564672,20183
3,1572138381,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',501,3069,24854,grep,378709,1,1,1564672,21250
2,1572138443,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',524,3232,24854,grep,398713,1,1,1564672,22380
