,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1572139871,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',0,0,19345,grep,2,1,1,1556480,1
7,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',0,4,19345,grep,246,1,1,1564672,7
21,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',29,154,19345,grep,19437,1,1,1564672,939
12,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',57,305,19345,grep,38585,1,1,1564672,1931
5,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',84,459,19345,grep,57890,1,1,1564672,2808
14,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',104,617,19345,grep,77039,1,1,1564672,3763
10,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',131,769,19345,grep,96188,1,1,1564672,4748
17,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',155,926,19345,grep,115391,1,1,1564672,5673
4,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',181,1077,19345,grep,134507,1,1,1564672,5957
15,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',211,1232,19345,grep,153740,1,1,1564672,6848
1,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',230,1390,19345,grep,163362,1,1,1564672,7435
20,1572140553,2019_10_26__22_44_48_delta.json,0,0,0,grep -v '^\@',254,1543,19345,grep,182486,1,1,1564672,8321
18,1572140613,2019_10_26__22_44_55_delta.json,0,0,0,grep -v '^\@',283,1702,19345,grep,186756,1,1,1564672,9188
9,1572140674,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',302,1858,19345,grep,194027,1,1,1564672,9480
8,1572140734,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',323,1980,19345,grep,194120,1,1,1564672,14935
16,1572140795,2019_10_26__22_45_26_delta.json,0,0,0,grep -v '^\@',372,2278,19345,grep,195552,1,1,1564672,15005
11,1572140855,2019_10_26__22_45_37_delta.json,0,0,0,grep -v '^\@',392,2438,19345,grep,195678,1,1,1564672,15007
23,1572140916,2019_10_26__22_45_47_delta.json,0,0,0,grep -v '^\@',408,2600,19345,grep,195790,1,1,1564672,15008
19,1572140976,2019_10_26__22_45_57_delta.json,0,0,0,grep -v '^\@',428,2715,19345,grep,195796,1,1,1564672,18746
13,1572141036,2019_10_26__22_46_07_delta.json,0,0,0,grep -v '^\@',448,2833,19345,grep,195837,1,1,1564672,25951
6,1572141096,2019_10_26__22_46_17_delta.json,0,0,0,grep -v '^\@',484,3061,19345,grep,195949,1,1,1564672,32261
3,1572141156,2019_10_26__22_46_28_delta.json,0,0,0,grep -v '^\@',504,3169,19345,grep,195977,1,1,1564672,38398
0,1572141216,2019_10_26__22_46_38_delta.json,0,0,0,grep -v '^\@',533,3337,19345,grep,196144,1,1,1564672,43611
2,1572141276,2019_10_26__22_46_48_delta.json,0,0,0,grep -v '^\@',563,3493,19345,grep,196149,1,1,1564672,44499
