,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',0,0,27705,grep,1,1,1,1556480,1
14,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',5,29,27705,grep,3505,1,1,1564672,1117
7,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',53,323,27705,grep,39097,1,1,1564672,2270
2,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',77,486,27705,grep,58953,1,1,1564672,3381
8,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',118,820,27705,grep,99034,1,1,1564672,5565
6,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',143,983,27705,grep,119113,1,1,1564672,6636
11,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',168,1144,27705,grep,139022,1,1,1564672,7806
1,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',232,1454,27705,grep,179176,1,1,1564672,10046
9,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',259,1613,27705,grep,198371,1,1,1564672,11275
0,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',280,1775,27705,grep,217994,1,1,1564672,12308
13,1572140553,2019_10_26__22_44_48_delta.json,0,0,0,grep -v '^\@',309,1932,27705,grep,237843,1,1,1564672,13382
12,1572140613,2019_10_26__22_44_55_delta.json,0,0,0,grep -v '^\@',345,2260,27705,grep,238163,1,1,1564672,13526
5,1572140674,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',401,2578,27705,grep,241636,1,1,1564672,14020
4,1572140734,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',431,2734,27705,grep,242320,1,1,1564672,14268
10,1572140795,2019_10_26__22_45_26_delta.json,0,0,0,grep -v '^\@',451,2903,27705,grep,242763,1,1,1564672,14277
