,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572137389,2019_10_26__22_37_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,21,3669,22832,bwa,2338,1,63072,259289088,2264
3,1572137450,2019_10_26__22_37_29_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,37,9158,22832,bwa,4225,1,60739,259551232,3896
9,1572137516,2019_10_26__22_37_31_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61,14979,22832,bwa,6765,1,62738,259289088,8015
0,1572137578,2019_10_26__22_37_33_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,77,21001,22832,bwa,11076,1,55291,260608000,9185
5,1572137638,2019_10_26__22_37_43_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,100,25779,22832,bwa,13550,1,62256,259022848,13688
13,1572137700,2019_10_26__22_37_54_delta.json,86,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,114,31222,22832,bwa,16300,1,60582,259289088,15918
7,1572137761,2019_10_26__22_38_04_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,127,36626,22832,bwa,20121,1,55031,260075520,18116
4,1572137823,2019_10_26__22_38_14_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,140,41654,22832,bwa,23123,1,63061,258699264,20235
8,1572137884,2019_10_26__22_38_16_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,161,46954,22832,bwa,26977,1,62254,259756032,24557
11,1572137945,2019_10_26__22_38_21_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,176,52369,22832,bwa,31122,1,61391,259756032,26722
6,1572138006,2019_10_26__22_38_32_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,188,57800,22832,bwa,34598,1,62355,259756032,28851
2,1572138068,2019_10_26__22_38_42_delta.json,88,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,205,62633,22832,bwa,37438,1,63022,259493888,33253
1,1572138129,2019_10_26__22_38_53_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,219,68073,22832,bwa,40690,1,59767,259756032,35494
12,1572138190,2019_10_26__22_39_03_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,239,73508,22832,bwa,43520,1,55877,260280320,37713
