,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572131816,2019_10_26__22_23_17_delta.json,0,0,0,grep -v '^\@',0,4,18851,grep,248,1,1,1564672,6
9,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,grep -v '^\@',45,345,18851,grep,40658,1,1,1564672,1387
7,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,grep -v '^\@',70,510,18851,grep,59966,1,1,1564672,1455
10,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,grep -v '^\@',123,835,18851,grep,99894,1,1,1564672,3640
3,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,grep -v '^\@',149,998,18851,grep,119923,1,1,1564672,4753
0,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,grep -v '^\@',169,1170,18851,grep,140033,1,1,1564672,5767
1,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',225,1488,18851,grep,177377,1,1,1564672,7962
2,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,grep -v '^\@',246,1655,18851,grep,181155,1,1,1564672,9918
5,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,grep -v '^\@',273,1818,18851,grep,201054,1,1,1564672,10962
4,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,grep -v '^\@',297,1979,18851,grep,220752,1,1,1564672,12011
6,1572132458,2019_10_26__22_24_59_delta.json,0,0,0,grep -v '^\@',351,2301,18851,grep,260605,1,1,1564672,14010
