,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572138381,2019_10_26__22_39_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,22322,bwa,6,1,1195,5402624,2
0,1572138443,2019_10_26__22_39_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,42,449,22322,bwa,5899,1,37898,157818880,20264
8,1572138507,2019_10_26__22_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,71,860,22322,bwa,8869,1,37986,157818880,35092
9,1572138568,2019_10_26__22_40_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,138,1659,22322,bwa,16301,1,37422,157818880,75244
7,1572138629,2019_10_26__22_40_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,168,2052,22322,bwa,19804,1,37422,157818880,95386
15,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,197,2450,22322,bwa,23396,1,37490,157818880,115423
2,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,260,3261,22322,bwa,30781,1,37422,157818880,155391
14,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,292,3668,22322,bwa,33248,1,37422,157818880,175794
5,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,336,4078,22322,bwa,36663,1,84348,351109120,195812
4,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,382,4836,22322,bwa,43627,1,37556,157818880,235117
11,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,417,5223,22322,bwa,47045,1,37895,157818880,255210
13,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,443,5609,22322,bwa,50382,1,37375,157818880,275078
3,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,519,6680,22322,bwa,57717,1,38457,157818880,324515
12,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,531,6781,22322,bwa,58878,1,37441,157818880,336245
10,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,582,7511,22322,bwa,63625,1,38457,157818880,371290
6,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,636,8332,22322,bwa,70240,1,38457,157818880,413303
