,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,30,4704,10027,bwa,2782,1,61811,259555328,2220
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,43,10150,10027,bwa,5887,1,55018,259555328,4444
2,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,59,14945,10027,bwa,8850,1,63130,259293184,8817
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,72,20389,10027,bwa,11852,1,60927,260079616,11028
3,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,83,25588,10027,bwa,15099,1,56485,258768896,13223
12,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,103,31095,10027,bwa,18312,1,59981,260349952,16664
6,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,108,36507,10027,bwa,21845,1,63315,260616192,18875
16,1572136705,2019_10_26__22_35_58_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,126,41343,10027,bwa,24228,1,61870,259825664,23363
17,1572136774,2019_10_26__22_36_08_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,140,47545,10027,bwa,27958,1,56099,259825664,25582
18,1572136835,2019_10_26__22_36_19_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,150,52503,10027,bwa,32519,1,63085,258768896,27774
10,1572136897,2019_10_26__22_36_29_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,176,57704,10027,bwa,35720,1,62993,260616192,31956
14,1572136958,2019_10_26__22_36_39_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,187,63123,10027,bwa,38914,1,60563,259563520,34129
4,1572137019,2019_10_26__22_36_49_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,200,68485,10027,bwa,41882,1,56434,258768896,36323
13,1572137080,2019_10_26__22_36_59_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,219,73365,10027,bwa,44623,1,62910,260349952,40656
11,1572137144,2019_10_26__22_37_09_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,234,79331,10027,bwa,47687,1,59581,259825664,41959
7,1572137206,2019_10_26__22_37_18_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,246,84809,10027,bwa,50735,1,55398,259825664,44126
8,1572137267,2019_10_26__22_37_25_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,268,89646,10027,bwa,53741,1,62536,259825664,48479
5,1572137328,2019_10_26__22_37_26_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,274,95056,10027,bwa,57065,1,63408,261398528,50699
15,1572137389,2019_10_26__22_37_28_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,288,99795,10027,bwa,59610,1,55390,260349952,52876
