,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1572134148,2019_10_26__22_29_36_delta.json,0,0,0,grep -v '^\@',0,4,23032,grep,245,1,1,1564672,6
3,1572134215,2019_10_26__22_29_47_delta.json,0,0,0,grep -v '^\@',49,319,23032,grep,40129,1,1,1564672,2268
1,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',75,485,23032,grep,60004,1,1,1564672,3324
17,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,grep -v '^\@',106,645,23032,grep,79896,1,1,1564672,3652
9,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',162,963,23032,grep,120119,1,1,1564672,4745
6,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',186,1124,23032,grep,139911,1,1,1564672,5857
8,1572134533,2019_10_26__22_30_17_delta.json,0,0,0,grep -v '^\@',209,1287,23032,grep,159840,1,1,1564672,6922
0,1572134600,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',259,1609,23032,grep,199720,1,1,1564672,9079
7,1572134660,2019_10_26__22_30_23_delta.json,0,0,0,grep -v '^\@',282,1771,23032,grep,212973,1,1,1564672,9300
13,1572134722,2019_10_26__22_30_34_delta.json,0,0,0,grep -v '^\@',307,1927,23032,grep,231858,1,1,1564672,10313
11,1572134783,2019_10_26__22_30_44_delta.json,0,0,0,grep -v '^\@',330,2087,23032,grep,251382,1,1,1564672,11342
5,1572134844,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',381,2404,23032,grep,290749,1,1,1564672,13568
2,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',407,2555,23032,grep,309681,1,1,1564672,14561
4,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',439,2706,23032,grep,329010,1,1,1564672,15624
15,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,grep -v '^\@',470,2860,23032,grep,348671,1,1,1564672,16709
10,1572135095,2019_10_26__22_31_34_delta.json,0,0,0,grep -v '^\@',525,3178,23032,grep,388211,1,1,1564672,18787
12,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,grep -v '^\@',551,3337,23032,grep,407299,1,1,1564672,19902
16,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,grep -v '^\@',575,3498,23032,grep,426934,1,1,1564672,21039
