,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,grep -v '^\@',0,0,17312,grep,1,1,1,1556480,1
11,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,grep -v '^\@',27,166,17312,grep,20506,1,1,1564672,1099
15,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,grep -v '^\@',61,329,17312,grep,40564,1,1,1564672,2290
3,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,grep -v '^\@',109,642,17312,grep,80707,1,1,1564672,3376
12,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,grep -v '^\@',136,818,17312,grep,100645,1,1,1564672,4647
7,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,grep -v '^\@',158,975,17312,grep,120518,1,1,1564672,5765
2,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',210,1298,17312,grep,159999,1,1,1564672,7954
9,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',239,1458,17312,grep,180090,1,1,1564672,9042
4,1572128936,2019_10_26__22_19_52_delta.json,0,0,0,grep -v '^\@',268,1620,17312,grep,200173,1,1,1564672,10091
10,1572128997,2019_10_26__22_19_53_delta.json,0,0,0,grep -v '^\@',330,1936,17312,grep,239812,1,1,1564672,12108
1,1572129064,2019_10_26__22_19_55_delta.json,0,0,0,grep -v '^\@',356,2089,17312,grep,259490,1,1,1564672,13180
14,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',382,2240,17312,grep,279386,1,1,1564672,14271
5,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',428,2561,17312,grep,319239,1,1,1564672,16473
13,1572129249,2019_10_26__22_19_58_delta.json,0,0,0,grep -v '^\@',451,2721,17312,grep,338942,1,1,1564672,17534
0,1572129317,2019_10_26__22_19_59_delta.json,0,0,0,grep -v '^\@',488,2932,17312,grep,364604,1,1,1564672,18651
6,1572129379,2019_10_26__22_20_01_delta.json,0,0,0,grep -v '^\@',534,3192,17312,grep,398399,1,1,1564672,19794
