,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,grep -v '^\@',0,0,7417,grep,1,1,1,1556480,1
0,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,grep -v '^\@',21,169,7417,grep,20069,1,1,1564672,1141
7,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,grep -v '^\@',47,332,7417,grep,40149,1,1,1564672,1245
18,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,grep -v '^\@',74,491,7417,grep,60068,1,1,1564672,2312
9,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,grep -v '^\@',116,819,7417,grep,98715,1,1,1564672,4491
6,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,grep -v '^\@',144,976,7417,grep,118420,1,1,1564672,5629
11,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,grep -v '^\@',169,1135,7417,grep,138233,1,1,1564672,6697
14,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,grep -v '^\@',224,1449,7417,grep,177888,1,1,1564672,8873
8,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,grep -v '^\@',256,1603,7417,grep,197845,1,1,1564672,9858
4,1572138068,2019_10_26__22_38_42_delta.json,0,0,0,grep -v '^\@',285,1759,7417,grep,217684,1,1,1564672,10936
1,1572138129,2019_10_26__22_38_53_delta.json,0,0,0,grep -v '^\@',312,1927,7417,grep,237171,1,1,1564672,12129
17,1572138190,2019_10_26__22_39_03_delta.json,0,0,0,grep -v '^\@',335,2098,7417,grep,256407,1,1,1564672,13046
10,1572138252,2019_10_26__22_39_13_delta.json,0,0,0,grep -v '^\@',383,2416,7417,grep,295397,1,1,1564672,15057
5,1572138316,2019_10_26__22_39_24_delta.json,0,0,0,grep -v '^\@',406,2577,7417,grep,315139,1,1,1564672,16071
3,1572138381,2019_10_26__22_39_34_delta.json,0,0,0,grep -v '^\@',430,2734,7417,grep,325582,1,1,1564672,16371
2,1572138443,2019_10_26__22_39_44_delta.json,0,0,0,grep -v '^\@',453,2892,7417,grep,345122,1,1,1564672,16674
15,1572138507,2019_10_26__22_39_54_delta.json,0,0,0,grep -v '^\@',509,3204,7417,grep,384307,1,1,1564672,18611
16,1572138568,2019_10_26__22_40_04_delta.json,0,0,0,grep -v '^\@',536,3363,7417,grep,404035,1,1,1564672,19701
12,1572138629,2019_10_26__22_40_15_delta.json,0,0,0,grep -v '^\@',569,3541,7417,grep,425779,1,1,1564672,20930
