,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,grep -v '^\@',0,4,5182,grep,244,1,1,1564672,7
15,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,grep -v '^\@',30,167,5182,grep,20328,1,1,1564672,1121
8,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,grep -v '^\@',80,495,5182,grep,60427,1,1,1564672,3382
5,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,grep -v '^\@',101,662,5182,grep,80549,1,1,1564672,4492
7,1572134533,2019_10_26__22_30_17_delta.json,0,0,0,grep -v '^\@',156,990,5182,grep,120575,1,1,1564672,6651
0,1572134600,2019_10_26__22_30_19_delta.json,0,0,0,grep -v '^\@',183,1151,5182,grep,140704,1,1,1564672,7795
6,1572134660,2019_10_26__22_30_23_delta.json,0,0,0,grep -v '^\@',237,1473,5182,grep,180820,1,1,1564672,10073
12,1572134722,2019_10_26__22_30_34_delta.json,0,0,0,grep -v '^\@',266,1633,5182,grep,200906,1,1,1564672,11219
10,1572134783,2019_10_26__22_30_44_delta.json,0,0,0,grep -v '^\@',294,1792,5182,grep,220964,1,1,1564672,12362
4,1572134844,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',317,1945,5182,grep,240705,1,1,1564672,13452
2,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',361,2254,5182,grep,280208,1,1,1564672,15726
3,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',388,2416,5182,grep,300149,1,1,1564672,16862
13,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,grep -v '^\@',418,2576,5182,grep,320080,1,1,1564672,17992
9,1572135095,2019_10_26__22_31_34_delta.json,0,0,0,grep -v '^\@',470,2899,5182,grep,359805,1,1,1564672,19998
11,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,grep -v '^\@',495,3066,5182,grep,379866,1,1,1564672,21046
14,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,grep -v '^\@',525,3229,5182,grep,399975,1,1,1564672,22194
