,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,8,37,10028,bwa,2255,1,36700,150769664,299
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,40,449,10028,bwa,6008,1,37424,157966336,20316
2,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,99,1275,10028,bwa,13213,1,37462,157978624,60534
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,130,1678,10028,bwa,16841,1,37528,157978624,80417
3,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,177,2140,10028,bwa,20389,1,84652,351268864,100548
12,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,224,2906,10028,bwa,25152,1,38386,157978624,129184
6,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,250,3321,10028,bwa,28688,1,37414,157978624,149329
16,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,305,4143,10028,bwa,35879,1,37414,157978624,189280
17,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,334,4551,10028,bwa,39667,1,37414,157978624,209475
18,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,380,5245,10028,bwa,44671,1,38494,157978624,237108
10,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,418,5736,10028,bwa,50023,1,37482,157978624,269023
14,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,442,6108,10028,bwa,53391,1,37548,157978624,288688
4,1572137019,2019_10_26__22_36_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,481,6552,10028,bwa,56886,1,84672,351268864,308550
13,1572137080,2019_10_26__22_36_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,530,7280,10028,bwa,63918,1,37416,157978624,348423
11,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,561,7668,10028,bwa,66915,1,37416,157978624,348784
7,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,592,8045,10028,bwa,70329,1,37614,157978624,368305
8,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,650,8830,10028,bwa,77302,1,37548,157978624,408001
5,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,679,9229,10028,bwa,80841,1,37414,157978624,428026
15,1572137389,2019_10_26__22_37_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,708,9634,10028,bwa,84469,1,37414,157978624,448102
