,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,grep -v '^\@',1,2,24549,grep,249,1,1,1564672,5
9,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,grep -v '^\@',52,329,24549,grep,39876,1,1,1564672,2255
4,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,grep -v '^\@',75,493,24549,grep,59886,1,1,1564672,3399
7,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,grep -v '^\@',120,762,24549,grep,93856,1,1,1564672,5602
0,1572137019,2019_10_26__22_36_49_delta.json,0,0,0,grep -v '^\@',148,982,24549,grep,118168,1,1,1564672,6759
6,1572137080,2019_10_26__22_36_59_delta.json,0,0,0,grep -v '^\@',169,1145,24549,grep,138027,1,1,1564672,6889
5,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,grep -v '^\@',191,1309,24549,grep,141121,1,1,1564672,7744
2,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,grep -v '^\@',247,1635,24549,grep,180139,1,1,1564672,9982
3,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,grep -v '^\@',275,1794,24549,grep,199720,1,1,1564672,11049
1,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,grep -v '^\@',299,1960,24549,grep,219843,1,1,1564672,12106
