,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,17,1532,27703,bwa,922,1,59208,259219456,0
14,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,30,7278,27703,bwa,4311,1,56430,258560000,2227
7,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,51,12321,27703,bwa,7516,1,62555,260141056,6628
2,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,70,17610,27703,bwa,10875,1,62428,259751936,8851
8,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,93,22411,27703,bwa,13797,1,62970,259489792,13268
6,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,110,27741,27703,bwa,16904,1,60064,259751936,15475
11,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,122,33060,27703,bwa,20034,1,56365,260276224,17699
1,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,140,37943,27703,bwa,22917,1,61496,259223552,22119
9,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,146,43368,27703,bwa,25920,1,62656,260411392,24236
0,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,161,49508,27703,bwa,29301,1,56392,259887104,26384
13,1572140553,2019_10_26__22_44_48_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,174,53890,27703,bwa,29869,1,56542,258830336,28561
12,1572140613,2019_10_26__22_44_55_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,195,59851,27703,bwa,30959,1,59941,261726208,32984
5,1572140674,2019_10_26__22_45_06_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,206,64748,27703,bwa,31290,1,55716,260943872,35135
4,1572140734,2019_10_26__22_45_16_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,227,70252,27703,bwa,31587,1,62568,259887104,39350
10,1572140795,2019_10_26__22_45_26_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B7/all.fastq,235,75897,27703,bwa,31906,1,63318,260411392,41506
