,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,grep -v '^\@',0,0,18081,grep,1,1,1,1556480,1
12,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,grep -v '^\@',26,168,18081,grep,20276,1,1,1564672,1184
16,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,grep -v '^\@',53,332,18081,grep,40442,1,1,1564672,2309
3,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,grep -v '^\@',74,508,18081,grep,60750,1,1,1564672,3225
13,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,grep -v '^\@',125,859,18081,grep,100975,1,1,1564672,5021
7,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,grep -v '^\@',151,1022,18081,grep,121252,1,1,1564672,5231
2,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',203,1352,18081,grep,159046,1,1,1564672,7228
9,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',225,1523,18081,grep,178780,1,1,1564672,8288
4,1572128936,2019_10_26__22_19_52_delta.json,0,0,0,grep -v '^\@',249,1688,18081,grep,198655,1,1,1564672,9579
11,1572128997,2019_10_26__22_19_53_delta.json,0,0,0,grep -v '^\@',277,1849,18081,grep,218608,1,1,1564672,10707
1,1572129064,2019_10_26__22_19_55_delta.json,0,0,0,grep -v '^\@',330,2153,18081,grep,257898,1,1,1564672,12858
15,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',358,2305,18081,grep,277748,1,1,1564672,13932
5,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',382,2468,18081,grep,297600,1,1,1564672,15056
14,1572129249,2019_10_26__22_19_58_delta.json,0,0,0,grep -v '^\@',429,2790,18081,grep,337276,1,1,1564672,16165
0,1572129317,2019_10_26__22_19_59_delta.json,0,0,0,grep -v '^\@',454,2954,18081,grep,357077,1,1,1564672,17273
6,1572129379,2019_10_26__22_20_01_delta.json,0,0,0,grep -v '^\@',479,3107,18081,grep,376926,1,1,1564672,18373
10,1572129445,2019_10_26__22_20_02_delta.json,0,0,0,grep -v '^\@',533,3426,18081,grep,414973,1,1,1564672,19916
