,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,grep -v '^\@',0,0,19728,grep,1,1,1,1556480,1
15,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,grep -v '^\@',25,169,19728,grep,20440,1,1,1564672,1122
19,1572128567,2019_10_26__22_19_45_delta.json,0,0,0,grep -v '^\@',52,334,19728,grep,40552,1,1,1564672,2210
6,1572128627,2019_10_26__22_19_46_delta.json,0,0,0,grep -v '^\@',79,546,19728,grep,65287,1,1,1564672,3926
16,1572128688,2019_10_26__22_19_47_delta.json,0,0,0,grep -v '^\@',124,846,19728,grep,100570,1,1,1564672,3966
10,1572128750,2019_10_26__22_19_48_delta.json,0,0,0,grep -v '^\@',146,1014,19728,grep,120730,1,1,1564672,4991
5,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',197,1344,19728,grep,159028,1,1,1564672,7289
12,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',225,1505,19728,grep,179088,1,1,1564672,8448
7,1572128936,2019_10_26__22_19_52_delta.json,0,0,0,grep -v '^\@',276,1831,19728,grep,218904,1,1,1564672,10653
14,1572128997,2019_10_26__22_19_53_delta.json,0,0,0,grep -v '^\@',298,1994,19728,grep,238703,1,1,1564672,11782
2,1572129064,2019_10_26__22_19_55_delta.json,0,0,0,grep -v '^\@',328,2149,19728,grep,258142,1,1,1564672,12878
18,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',352,2309,19728,grep,277761,1,1,1564672,13813
8,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',407,2631,19728,grep,317800,1,1,1564672,15708
17,1572129249,2019_10_26__22_19_58_delta.json,0,0,0,grep -v '^\@',432,2794,19728,grep,337611,1,1,1564672,16848
0,1572129317,2019_10_26__22_19_59_delta.json,0,0,0,grep -v '^\@',457,2944,19728,grep,357581,1,1,1564672,17197
9,1572129379,2019_10_26__22_20_01_delta.json,0,0,0,grep -v '^\@',507,3265,19728,grep,397564,1,1,1564672,18733
13,1572129445,2019_10_26__22_20_02_delta.json,0,0,0,grep -v '^\@',529,3418,19728,grep,417512,1,1,1564672,19762
1,1572129512,2019_10_26__22_20_03_delta.json,0,0,0,grep -v '^\@',578,3741,19728,grep,457283,1,1,1564672,21977
4,1572129574,2019_10_26__22_20_04_delta.json,0,0,0,grep -v '^\@',601,3903,19728,grep,477191,1,1,1564672,23039
3,1572129635,2019_10_26__22_20_05_delta.json,0,0,0,grep -v '^\@',626,4064,19728,grep,497009,1,1,1564672,24100
