,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,24,6551,27665,bwa,5171,1,63261,260210688,2225
9,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,47,11364,27665,bwa,7584,1,62938,259424256,6641
5,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,61,16712,27665,bwa,10546,1,63169,259686400,8858
1,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,72,22169,27665,bwa,13878,1,56383,260210688,10681
11,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,95,27810,27665,bwa,16676,1,59678,259424256,15105
6,1572133206,2019_10_26__22_27_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,106,32896,27665,bwa,19437,1,62515,259686400,17315
14,1572133266,2019_10_26__22_27_12_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,126,37737,27665,bwa,22549,1,63143,259424256,21795
2,1572133328,2019_10_26__22_27_22_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,142,43174,27665,bwa,25600,1,61276,259424256,23876
4,1572133392,2019_10_26__22_27_33_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,153,48819,27665,bwa,28649,1,60100,259686400,26074
0,1572133461,2019_10_26__22_27_43_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,165,54686,27665,bwa,31620,1,63021,258629632,28242
3,1572133523,2019_10_26__22_27_53_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,182,59966,27665,bwa,34266,1,61792,259158016,32599
13,1572133584,2019_10_26__22_28_04_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,198,65348,27665,bwa,36865,1,59349,260210688,34714
7,1572133646,2019_10_26__22_28_14_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,206,70801,27665,bwa,39940,1,55160,260210688,36878
8,1572133706,2019_10_26__22_28_24_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,231,75585,27665,bwa,42735,1,63006,259162112,41259
10,1572133767,2019_10_26__22_28_35_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,245,81055,27665,bwa,46019,1,63252,259686400,43439
