,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1572128444,2019_10_26__22_19_42_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28,4216,7356,bwa,1964,1,63213,260153344,3055
7,1572128504,2019_10_26__22_19_44_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,44,9525,7356,bwa,5083,1,55539,260419584,5292
9,1572128567,2019_10_26__22_19_45_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,66,14393,7356,bwa,8004,1,62999,259366912,9768
1,1572128627,2019_10_26__22_19_46_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,77,19783,7356,bwa,10795,1,61532,260153344,12033
8,1572128688,2019_10_26__22_19_47_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,89,25162,7356,bwa,14255,1,56511,260153344,14270
3,1572128750,2019_10_26__22_19_48_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,106,29998,7356,bwa,17073,1,62608,259371008,18586
0,1572128811,2019_10_26__22_19_50_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,119,35382,7356,bwa,21038,1,59589,259637248,20788
5,1572128873,2019_10_26__22_19_51_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,128,40888,7356,bwa,24777,1,63285,260423680,22983
2,1572128936,2019_10_26__22_19_52_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,152,45821,7356,bwa,27709,1,62175,259637248,27417
6,1572128997,2019_10_26__22_19_53_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,162,51205,7356,bwa,31709,1,49394,259899392,29630
