,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,grep -v '^\@',0,4,28146,grep,248,1,1,1564672,7
8,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',187,1148,28146,grep,135010,1,1,1564672,7213
9,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',241,1473,28146,grep,175402,1,1,1564672,9426
6,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',264,1638,28146,grep,195314,1,1,1564672,10627
3,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',291,1794,28146,grep,214675,1,1,1564672,11763
2,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',315,1956,28146,grep,234852,1,1,1564672,12445
1,1572132826,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',342,2115,28146,grep,254773,1,1,1564672,13608
7,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,grep -v '^\@',399,2429,28146,grep,295198,1,1,1564672,14724
5,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',424,2589,28146,grep,315154,1,1,1564672,15733
4,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',478,2903,28146,grep,355397,1,1,1564672,17682
