,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,grep -v '^\@',0,4,11349,grep,295,1,1,1564672,2
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',29,165,11349,grep,19853,1,1,1564672,1130
2,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',54,318,11349,grep,40027,1,1,1564672,2230
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',103,648,11349,grep,80133,1,1,1564672,4465
3,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,grep -v '^\@',128,803,11349,grep,99935,1,1,1564672,5520
8,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,grep -v '^\@',159,1020,11349,grep,126314,1,1,1564672,7810
5,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,grep -v '^\@',199,1296,11349,grep,159962,1,1,1564672,8980
11,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,grep -v '^\@',226,1455,11349,grep,179680,1,1,1564672,10035
12,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,grep -v '^\@',255,1609,11349,grep,198042,1,1,1564672,11121
13,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,grep -v '^\@',286,1764,11349,grep,217896,1,1,1564672,12199
7,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,grep -v '^\@',326,2075,11349,grep,255723,1,1,1564672,14251
10,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,grep -v '^\@',356,2249,11349,grep,276866,1,1,1564672,15366
4,1572137019,2019_10_26__22_36_49_delta.json,0,0,0,grep -v '^\@',386,2407,11349,grep,296505,1,1,1564672,16432
9,1572137080,2019_10_26__22_36_59_delta.json,0,0,0,grep -v '^\@',416,2565,11349,grep,316549,1,1,1564672,17501
