,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1572130948,2019_10_26__22_20_54_delta.json,0,0,0,grep -v '^\@',0,0,2999,grep,0,1,1,1556480,1
15,1572131008,2019_10_26__22_21_04_delta.json,0,0,0,grep -v '^\@',24,170,2999,grep,20353,1,1,1564672,1126
4,1572131070,2019_10_26__22_21_13_delta.json,0,0,0,grep -v '^\@',68,505,2999,grep,60500,1,1,1564672,3181
1,1572131132,2019_10_26__22_21_23_delta.json,0,0,0,grep -v '^\@',88,646,2999,grep,77672,1,1,1564672,4328
11,1572131193,2019_10_26__22_21_34_delta.json,0,0,0,grep -v '^\@',118,842,2999,grep,100919,1,1,1564672,4350
0,1572131254,2019_10_26__22_21_44_delta.json,0,0,0,grep -v '^\@',143,1010,2999,grep,121293,1,1,1564672,4374
13,1572131316,2019_10_26__22_21_55_delta.json,0,0,0,grep -v '^\@',190,1329,2999,grep,161004,1,1,1564672,6516
9,1572131378,2019_10_26__22_22_05_delta.json,0,0,0,grep -v '^\@',210,1497,2999,grep,181533,1,1,1564672,6533
10,1572131439,2019_10_26__22_22_16_delta.json,0,0,0,grep -v '^\@',239,1657,2999,grep,201727,1,1,1564672,7559
5,1572131501,2019_10_26__22_22_26_delta.json,0,0,0,grep -v '^\@',262,1820,2999,grep,221522,1,1,1564672,8741
6,1572131561,2019_10_26__22_22_36_delta.json,0,0,0,grep -v '^\@',313,2137,2999,grep,260291,1,1,1564672,10914
2,1572131623,2019_10_26__22_22_47_delta.json,0,0,0,grep -v '^\@',348,2303,2999,grep,279996,1,1,1564672,12119
3,1572131684,2019_10_26__22_22_57_delta.json,0,0,0,grep -v '^\@',372,2476,2999,grep,300077,1,1,1564672,13004
12,1572131748,2019_10_26__22_23_07_delta.json,0,0,0,grep -v '^\@',399,2637,2999,grep,319831,1,1,1564672,14025
8,1572131816,2019_10_26__22_23_17_delta.json,0,0,0,grep -v '^\@',454,2961,2999,grep,358211,1,1,1564672,15861
14,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,grep -v '^\@',484,3117,2999,grep,378002,1,1,1564672,17010
7,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,grep -v '^\@',506,3291,2999,grep,398057,1,1,1564672,18067
