,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',0,3,20401,grep,241,1,1,1564672,6
7,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',29,158,20401,grep,20230,1,1,1564672,35
13,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',55,314,20401,grep,39588,1,1,1564672,1115
8,1572139557,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',79,489,20401,grep,59623,1,1,1564672,1155
0,1572139621,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',115,703,20401,grep,85965,1,1,1564672,3181
12,1572139682,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',157,969,20401,grep,118851,1,1,1564672,4203
2,1572139743,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',181,1129,20401,grep,138533,1,1,1564672,5229
16,1572139804,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',212,1282,20401,grep,158200,1,1,1564672,6321
18,1572139871,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',238,1435,20401,grep,177901,1,1,1564672,7389
5,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',262,1596,20401,grep,180925,1,1,1564672,8133
17,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',308,1872,20401,grep,216082,1,1,1564672,10143
9,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',338,2063,20401,grep,239307,1,1,1564672,11085
4,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',359,2225,20401,grep,258801,1,1,1564672,12087
10,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',383,2388,20401,grep,278468,1,1,1564672,12922
6,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',411,2542,20401,grep,297813,1,1,1564672,13998
15,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',439,2697,20401,grep,316303,1,1,1564672,14615
3,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',459,2859,20401,grep,335804,1,1,1564672,15609
14,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',489,3012,20401,grep,355499,1,1,1564672,16592
1,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',544,3339,20401,grep,393436,1,1,1564672,18647
