,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1572134148,2019_10_26__22_29_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,6579,23030,bwa,4819,1,62187,259358720,2227
3,1572134215,2019_10_26__22_29_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,45,11849,23030,bwa,7741,1,62116,259096576,6643
1,1572134280,2019_10_26__22_29_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,56,17643,23030,bwa,10882,1,60616,259227648,8856
17,1572134341,2019_10_26__22_30_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,70,23043,23030,bwa,13986,1,56386,259756032,11026
9,1572134403,2019_10_26__22_30_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,88,27881,23030,bwa,16901,1,62905,259493888,15435
6,1572134464,2019_10_26__22_30_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,100,33298,23030,bwa,20075,1,60470,260280320,17641
8,1572134533,2019_10_26__22_30_17_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,112,39021,23030,bwa,23387,1,63233,259756032,19960
0,1572134600,2019_10_26__22_30_19_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,130,44844,23030,bwa,26901,1,62118,260280320,24324
7,1572134660,2019_10_26__22_30_23_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,140,50273,23030,bwa,30060,1,59570,259756032,26393
13,1572134722,2019_10_26__22_30_34_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,156,55670,23030,bwa,35535,1,61864,260280320,28463
11,1572134783,2019_10_26__22_30_44_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,166,60892,23030,bwa,38666,1,56381,258699264,30712
5,1572134844,2019_10_26__22_30_54_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,182,65895,23030,bwa,41683,1,63136,259227648,34988
2,1572134912,2019_10_26__22_31_04_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,192,71962,23030,bwa,45132,1,62589,259756032,37154
4,1572134973,2019_10_26__22_31_14_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,202,77393,23030,bwa,48132,1,63340,260546560,39297
15,1572135034,2019_10_26__22_31_24_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,211,82785,23030,bwa,51482,1,63305,260812800,41435
10,1572135095,2019_10_26__22_31_34_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,229,87421,23030,bwa,54425,1,63079,258965504,45818
12,1572135157,2019_10_26__22_31_45_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,245,92974,23030,bwa,58044,1,63255,260022272,47976
16,1572135218,2019_10_26__22_31_55_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,259,98355,23030,bwa,61543,1,54228,259756032,50169
