,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572134660,2019_10_26__22_30_23_delta.json,0,0,0,grep -v '^\@',0,4,10265,grep,238,1,1,1564672,7
13,1572134722,2019_10_26__22_30_34_delta.json,0,0,0,grep -v '^\@',31,163,10265,grep,20572,1,1,1564672,1100
9,1572134783,2019_10_26__22_30_44_delta.json,0,0,0,grep -v '^\@',53,329,10265,grep,39330,1,1,1564672,2418
6,1572134844,2019_10_26__22_30_54_delta.json,0,0,0,grep -v '^\@',106,656,10265,grep,79562,1,1,1564672,4745
1,1572134912,2019_10_26__22_31_04_delta.json,0,0,0,grep -v '^\@',129,822,10265,grep,99189,1,1,1564672,5937
3,1572134973,2019_10_26__22_31_14_delta.json,0,0,0,grep -v '^\@',184,1143,10265,grep,139337,1,1,1564672,8276
14,1572135034,2019_10_26__22_31_24_delta.json,0,0,0,grep -v '^\@',214,1304,10265,grep,159510,1,1,1564672,9387
8,1572135095,2019_10_26__22_31_34_delta.json,0,0,0,grep -v '^\@',242,1465,10265,grep,179721,1,1,1564672,10489
12,1572135157,2019_10_26__22_31_45_delta.json,0,0,0,grep -v '^\@',294,1785,10265,grep,219439,1,1,1564672,12777
15,1572135218,2019_10_26__22_31_55_delta.json,0,0,0,grep -v '^\@',321,1942,10265,grep,239160,1,1,1564672,13893
0,1572135280,2019_10_26__22_32_05_delta.json,0,0,0,grep -v '^\@',342,2109,10265,grep,259356,1,1,1564672,13930
11,1572135342,2019_10_26__22_32_15_delta.json,0,0,0,grep -v '^\@',364,2274,10265,grep,279369,1,1,1564672,15016
4,1572135403,2019_10_26__22_32_26_delta.json,0,0,0,grep -v '^\@',414,2600,10265,grep,319105,1,1,1564672,17235
2,1572135463,2019_10_26__22_32_36_delta.json,0,0,0,grep -v '^\@',440,2760,10265,grep,339797,1,1,1564672,17236
10,1572135527,2019_10_26__22_32_46_delta.json,0,0,0,grep -v '^\@',462,2925,10265,grep,359714,1,1,1564672,18408
5,1572135587,2019_10_26__22_32_57_delta.json,0,0,0,grep -v '^\@',518,3253,10265,grep,398017,1,1,1564672,20750
