,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572131748,2019_10_26__22_23_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,23,5631,12976,bwa,3886,1,60384,260124672,2265
7,1572131816,2019_10_26__22_23_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,35,10925,12976,bwa,6955,1,63019,258543616,4514
9,1572131880,2019_10_26__22_23_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,52,16942,12976,bwa,10434,1,60592,260390912,8389
6,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,61,22332,12976,bwa,13592,1,62981,258543616,10638
10,1572132008,2019_10_26__22_23_47_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,77,27500,12976,bwa,16895,1,63137,259338240,15109
3,1572132077,2019_10_26__22_23_58_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,88,33871,12976,bwa,20632,1,61428,259600384,17271
0,1572132139,2019_10_26__22_24_08_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,99,39147,12976,bwa,24235,1,56299,258543616,19451
1,1572132199,2019_10_26__22_24_18_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,120,44029,12976,bwa,26832,1,62913,260124672,23857
2,1572132266,2019_10_26__22_24_28_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,136,50105,12976,bwa,30578,1,60402,260390912,26018
5,1572132328,2019_10_26__22_24_38_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,152,55555,12976,bwa,34508,1,56062,260124672,28233
4,1572132389,2019_10_26__22_24_48_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,176,60328,12976,bwa,37655,1,62392,259338240,32717
