,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1572128444,2019_10_26__22_19_42_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,16,2642,17310,bwa,968,1,61854,260030464,186
11,1572128504,2019_10_26__22_19_44_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,36,7955,17310,bwa,3509,1,61055,258920448,4639
15,1572128567,2019_10_26__22_19_45_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,50,13412,17310,bwa,6664,1,61637,259710976,6809
3,1572128627,2019_10_26__22_19_46_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,61,18126,17310,bwa,9153,1,63066,258654208,10737
12,1572128688,2019_10_26__22_19_47_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,81,23465,17310,bwa,12461,1,59236,259710976,13428
7,1572128750,2019_10_26__22_19_48_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,92,28898,17310,bwa,15391,1,63228,260235264,15665
2,1572128811,2019_10_26__22_19_50_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,107,33638,17310,bwa,18159,1,63096,259710976,20178
9,1572128873,2019_10_26__22_19_51_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,118,39136,17310,bwa,21798,1,61862,260501504,22402
4,1572128936,2019_10_26__22_19_52_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,132,44677,17310,bwa,25220,1,56726,260501504,24596
10,1572128997,2019_10_26__22_19_53_delta.json,84,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,152,49493,17310,bwa,28071,1,63127,259186688,28800
1,1572129064,2019_10_26__22_19_55_delta.json,84,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,165,55550,17310,bwa,30956,1,61421,260235264,30976
14,1572129125,2019_10_26__22_19_56_delta.json,84,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,178,60890,17310,bwa,33847,1,56508,258654208,33155
5,1572129187,2019_10_26__22_19_57_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,198,65743,17310,bwa,37907,1,62982,259186688,37428
13,1572129249,2019_10_26__22_19_58_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,207,71383,17310,bwa,41089,1,59701,260235264,39570
0,1572129317,2019_10_26__22_19_59_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,215,77152,17310,bwa,44505,1,56414,258654208,41784
6,1572129379,2019_10_26__22_20_01_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,236,82297,17310,bwa,47651,1,62736,261283840,46153
