,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1572128444,2019_10_26__22_19_42_delta.json,0,0,0,grep -v '^\@',0,0,20611,grep,1,1,1,1556480,2
11,1572128504,2019_10_26__22_19_44_delta.json,0,0,0,grep -v '^\@',0,4,20611,grep,253,1,1,1564672,6
6,1572128811,2019_10_26__22_19_50_delta.json,0,0,0,grep -v '^\@',176,1110,20611,grep,137226,1,1,1564672,6898
10,1572128873,2019_10_26__22_19_51_delta.json,0,0,0,grep -v '^\@',207,1267,20611,grep,156278,1,1,1564672,7688
13,1572129125,2019_10_26__22_19_56_delta.json,0,0,0,grep -v '^\@',344,2051,20611,grep,238362,1,1,1564672,12189
7,1572129187,2019_10_26__22_19_57_delta.json,0,0,0,grep -v '^\@',368,2210,20611,grep,257979,1,1,1564672,13165
3,1572129512,2019_10_26__22_20_03_delta.json,0,0,0,grep -v '^\@',511,3145,20611,grep,368827,1,1,1564672,17792
5,1572129574,2019_10_26__22_20_04_delta.json,0,0,0,grep -v '^\@',535,3301,20611,grep,387834,1,1,1564672,18813
4,1572129635,2019_10_26__22_20_05_delta.json,0,0,0,grep -v '^\@',562,3470,20611,grep,407251,1,1,1564672,19632
14,1572129696,2019_10_26__22_20_07_delta.json,0,0,0,grep -v '^\@',582,3629,20611,grep,426372,1,1,1564672,20619
1,1572129756,2019_10_26__22_20_08_delta.json,0,0,0,grep -v '^\@',606,3804,20611,grep,447879,1,1,1564672,21540
0,1572129817,2019_10_26__22_20_09_delta.json,0,0,0,grep -v '^\@',652,4104,20611,grep,485042,1,1,1564672,22537
12,1572129879,2019_10_26__22_20_10_delta.json,0,0,0,grep -v '^\@',679,4259,20611,grep,504585,1,1,1564672,23498
2,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',707,4418,20611,grep,524176,1,1,1564672,24309
8,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',728,4579,20611,grep,543502,1,1,1564672,25339
