,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1572137516,2019_10_26__22_37_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,18,3446,7415,bwa,3027,1,55377,259678208,0
0,1572137578,2019_10_26__22_37_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,40,8789,7415,bwa,7133,1,61463,260149248,4416
7,1572137638,2019_10_26__22_37_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,54,14211,7415,bwa,10545,1,60657,260411392,6626
18,1572137700,2019_10_26__22_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,64,19688,7415,bwa,13395,1,56367,259620864,8810
9,1572137761,2019_10_26__22_38_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,83,24514,7415,bwa,15994,1,62646,259756032,13175
6,1572137823,2019_10_26__22_38_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,98,30013,7415,bwa,19206,1,60353,260280320,15373
11,1572137884,2019_10_26__22_38_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,111,35441,7415,bwa,22164,1,63252,260280320,17565
14,1572137945,2019_10_26__22_38_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,127,40290,7415,bwa,24908,1,62246,259756032,21962
8,1572138006,2019_10_26__22_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,139,45717,7415,bwa,28086,1,63205,259756032,24158
4,1572138068,2019_10_26__22_38_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,149,51202,7415,bwa,30809,1,60806,261595136,26317
1,1572138129,2019_10_26__22_38_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,156,56648,7415,bwa,33818,1,63349,260280320,28393
17,1572138190,2019_10_26__22_39_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,166,61973,7415,bwa,37091,1,56465,258699264,30494
10,1572138252,2019_10_26__22_39_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,180,66603,7415,bwa,39650,1,63005,259493888,34804
5,1572138316,2019_10_26__22_39_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,190,72661,7415,bwa,43148,1,61362,259756032,36911
3,1572138381,2019_10_26__22_39_34_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,205,78472,7415,bwa,46848,1,60550,260280320,38998
2,1572138443,2019_10_26__22_39_44_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,221,83842,7415,bwa,50600,1,55200,259756032,41142
15,1572138507,2019_10_26__22_39_54_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,243,89150,7415,bwa,54089,1,63189,259756032,45516
16,1572138568,2019_10_26__22_40_04_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,254,94557,7415,bwa,57185,1,59293,259756032,47679
12,1572138629,2019_10_26__22_40_15_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,263,99327,7415,bwa,59924,1,53443,258699264,49862
