,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572132520,2019_10_26__22_25_09_delta.json,0,0,0,grep -v '^\@',0,4,23974,grep,231,1,1,1564672,7
11,1572132581,2019_10_26__22_25_19_delta.json,0,0,0,grep -v '^\@',58,324,23974,grep,40722,1,1,1564672,1182
7,1572132642,2019_10_26__22_25_29_delta.json,0,0,0,grep -v '^\@',86,483,23974,grep,60711,1,1,1564672,2354
3,1572132704,2019_10_26__22_25_40_delta.json,0,0,0,grep -v '^\@',112,644,23974,grep,80582,1,1,1564672,3447
2,1572132765,2019_10_26__22_25_50_delta.json,0,0,0,grep -v '^\@',160,971,23974,grep,120654,1,1,1564672,5700
1,1572132826,2019_10_26__22_26_00_delta.json,0,0,0,grep -v '^\@',181,1137,23974,grep,140631,1,1,1564672,6842
9,1572132894,2019_10_26__22_26_10_delta.json,0,0,0,grep -v '^\@',209,1313,23974,grep,160798,1,1,1564672,7730
6,1572132955,2019_10_26__22_26_20_delta.json,0,0,0,grep -v '^\@',236,1485,23974,grep,180430,1,1,1564672,8593
4,1572133016,2019_10_26__22_26_30_delta.json,0,0,0,grep -v '^\@',281,1817,23974,grep,220435,1,1,1564672,10047
0,1572133077,2019_10_26__22_26_41_delta.json,0,0,0,grep -v '^\@',300,1985,23974,grep,221164,1,1,1564672,11289
8,1572133146,2019_10_26__22_26_51_delta.json,0,0,0,grep -v '^\@',329,2144,23974,grep,241342,1,1,1564672,11817
5,1572133206,2019_10_26__22_27_02_delta.json,0,0,0,grep -v '^\@',396,2465,23974,grep,280217,1,1,1564672,14139
