,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',0,3,9588,grep,236,1,1,1564672,2
10,1572140553,2019_10_26__22_44_48_delta.json,0,0,0,grep -v '^\@',26,167,9588,grep,5383,1,1,1564672,377
8,1572140613,2019_10_26__22_44_55_delta.json,0,0,0,grep -v '^\@',80,489,9588,grep,7266,1,1,1564672,640
4,1572140674,2019_10_26__22_45_06_delta.json,0,0,0,grep -v '^\@',108,653,9588,grep,13142,1,1,1564672,888
3,1572140734,2019_10_26__22_45_16_delta.json,0,0,0,grep -v '^\@',160,938,9588,grep,13779,1,1,1564672,17037
7,1572140795,2019_10_26__22_45_26_delta.json,0,0,0,grep -v '^\@',212,1266,9588,grep,15292,1,1,1564672,17049
5,1572140855,2019_10_26__22_45_37_delta.json,0,0,0,grep -v '^\@',239,1429,9588,grep,15372,1,1,1564672,17050
11,1572140916,2019_10_26__22_45_47_delta.json,0,0,0,grep -v '^\@',290,1750,9588,grep,15620,1,1,1564672,17055
9,1572140976,2019_10_26__22_45_57_delta.json,0,0,0,grep -v '^\@',311,1883,9588,grep,15653,1,1,1564672,29393
6,1572141036,2019_10_26__22_46_07_delta.json,0,0,0,grep -v '^\@',366,2117,9588,grep,15733,1,1,1564672,41174
2,1572141096,2019_10_26__22_46_17_delta.json,0,0,0,grep -v '^\@',413,2376,9588,grep,15972,1,1,1564672,63667
1,1572141156,2019_10_26__22_46_28_delta.json,0,0,0,grep -v '^\@',460,2676,9588,grep,16145,1,1,1564672,77286
