,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572131943,2019_10_26__22_23_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,15,2459,3565,bwa,1519,1,61350,260239360,0
14,1572132008,2019_10_26__22_23_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,39,8002,3565,bwa,5350,1,62957,259321856,4496
5,1572132077,2019_10_26__22_23_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,54,14343,3565,bwa,8548,1,56002,260108288,6717
0,1572132139,2019_10_26__22_24_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,72,19178,3565,bwa,11591,1,63073,259059712,11150
1,1572132199,2019_10_26__22_24_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,85,24551,3565,bwa,14957,1,61407,260378624,13372
4,1572132266,2019_10_26__22_24_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,106,29903,3565,bwa,17915,1,62523,259854336,17837
8,1572132328,2019_10_26__22_24_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,121,35358,3565,bwa,20597,1,60958,260378624,20082
7,1572132389,2019_10_26__22_24_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,131,40754,3565,bwa,23520,1,62158,260378624,22189
9,1572132458,2019_10_26__22_24_59_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,154,46037,3565,bwa,26929,1,63074,259063808,26318
12,1572132520,2019_10_26__22_25_09_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,169,51773,3565,bwa,30168,1,60004,260378624,28512
13,1572132581,2019_10_26__22_25_19_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,178,57195,3565,bwa,33345,1,63269,260378624,30712
11,1572132642,2019_10_26__22_25_29_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,193,62558,3565,bwa,36683,1,56561,260378624,32837
6,1572132704,2019_10_26__22_25_40_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,212,67346,3565,bwa,39470,1,61487,259854336,37216
3,1572132765,2019_10_26__22_25_50_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,222,72764,3565,bwa,42604,1,61139,260378624,39434
2,1572132826,2019_10_26__22_26_00_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,235,77903,3565,bwa,45592,1,56448,258797568,41634
