,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1572136271,2019_10_26__22_34_48_delta.json,0,0,0,grep -v '^\@',0,4,5969,grep,254,1,1,1564672,4
0,1572136333,2019_10_26__22_34_59_delta.json,0,0,0,grep -v '^\@',23,173,5969,grep,19213,1,1,1564672,1070
3,1572136394,2019_10_26__22_35_07_delta.json,0,0,0,grep -v '^\@',45,336,5969,grep,38927,1,1,1564672,2103
1,1572136456,2019_10_26__22_35_17_delta.json,0,0,0,grep -v '^\@',66,499,5969,grep,58457,1,1,1564672,3097
4,1572136520,2019_10_26__22_35_27_delta.json,0,0,0,grep -v '^\@',124,809,5969,grep,97425,1,1,1564672,5144
13,1572136582,2019_10_26__22_35_38_delta.json,0,0,0,grep -v '^\@',147,970,5969,grep,117065,1,1,1564672,6137
7,1572136643,2019_10_26__22_35_48_delta.json,0,0,0,grep -v '^\@',169,1131,5969,grep,137051,1,1,1564672,6143
17,1572136705,2019_10_26__22_35_58_delta.json,0,0,0,grep -v '^\@',194,1290,5969,grep,156657,1,1,1564672,7121
18,1572136774,2019_10_26__22_36_08_delta.json,0,0,0,grep -v '^\@',243,1611,5969,grep,184658,1,1,1564672,11582
19,1572136835,2019_10_26__22_36_19_delta.json,0,0,0,grep -v '^\@',271,1766,5969,grep,204024,1,1,1564672,12617
11,1572136897,2019_10_26__22_36_29_delta.json,0,0,0,grep -v '^\@',299,1916,5969,grep,223243,1,1,1564672,13515
15,1572136958,2019_10_26__22_36_39_delta.json,0,0,0,grep -v '^\@',324,2070,5969,grep,242427,1,1,1564672,14490
5,1572137019,2019_10_26__22_36_49_delta.json,0,0,0,grep -v '^\@',352,2220,5969,grep,261732,1,1,1564672,15429
14,1572137080,2019_10_26__22_36_59_delta.json,0,0,0,grep -v '^\@',376,2378,5969,grep,281225,1,1,1564672,16369
12,1572137144,2019_10_26__22_37_09_delta.json,0,0,0,grep -v '^\@',401,2529,5969,grep,295391,1,1,1564672,17650
8,1572137206,2019_10_26__22_37_18_delta.json,0,0,0,grep -v '^\@',428,2683,5969,grep,314330,1,1,1564672,18714
9,1572137267,2019_10_26__22_37_25_delta.json,0,0,0,grep -v '^\@',473,3001,5969,grep,352952,1,1,1564672,20729
6,1572137328,2019_10_26__22_37_26_delta.json,0,0,0,grep -v '^\@',494,3162,5969,grep,372456,1,1,1564672,21709
16,1572137389,2019_10_26__22_37_28_delta.json,0,0,0,grep -v '^\@',524,3314,5969,grep,391873,1,1,1564672,22754
2,1572137450,2019_10_26__22_37_29_delta.json,0,0,0,grep -v '^\@',550,3465,5969,grep,394170,1,1,1564672,23228
