,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139621,2019_10_26__22_42_16_delta.json,0,0,0,grep -v '^\@',0,4,26234,grep,247,1,1,1564672,9
9,1572139682,2019_10_26__22_42_26_delta.json,0,0,0,grep -v '^\@',26,166,26234,grep,20080,1,1,1564672,1157
2,1572139743,2019_10_26__22_42_36_delta.json,0,0,0,grep -v '^\@',47,334,26234,grep,40527,1,1,1564672,1189
14,1572139804,2019_10_26__22_42_46_delta.json,0,0,0,grep -v '^\@',103,660,26234,grep,80978,1,1,1564672,3474
16,1572139871,2019_10_26__22_42_57_delta.json,0,0,0,grep -v '^\@',126,826,26234,grep,101720,1,1,1564672,3475
5,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,grep -v '^\@',172,1153,26234,grep,133089,1,1,1564672,5207
15,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,grep -v '^\@',198,1314,26234,grep,153859,1,1,1564672,5208
7,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,grep -v '^\@',247,1642,26234,grep,194086,1,1,1564672,7470
4,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,grep -v '^\@',271,1805,26234,grep,214003,1,1,1564672,8591
8,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,grep -v '^\@',294,1967,26234,grep,233658,1,1,1564672,9713
6,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,grep -v '^\@',321,2123,26234,grep,253398,1,1,1564672,10776
11,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,grep -v '^\@',367,2450,26234,grep,293219,1,1,1564672,12946
3,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,grep -v '^\@',388,2615,26234,grep,313228,1,1,1564672,14026
10,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,grep -v '^\@',410,2776,26234,grep,332810,1,1,1564672,15166
1,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,grep -v '^\@',456,3092,26234,grep,372437,1,1,1564672,17035
13,1572140553,2019_10_26__22_44_48_delta.json,0,0,0,grep -v '^\@',481,3247,26234,grep,377105,1,1,1564672,17110
12,1572140613,2019_10_26__22_44_55_delta.json,0,0,0,grep -v '^\@',529,3578,26234,grep,400017,1,1,1564672,18228
