,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1572130072,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',0,0,18483,grep,1,1,1,1556480,1
6,1572130141,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',33,162,18483,grep,20420,1,1,1564672,1148
12,1572130203,2019_10_26__22_20_16_delta.json,0,0,0,grep -v '^\@',53,349,18483,grep,40718,1,1,1564672,2119
0,1572130265,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',84,509,18483,grep,60916,1,1,1564672,3211
1,1572130325,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',135,838,18483,grep,100926,1,1,1564672,5420
13,1572130386,2019_10_26__22_20_20_delta.json,0,0,0,grep -v '^\@',166,999,18483,grep,121074,1,1,1564672,6435
3,1572130447,2019_10_26__22_20_21_delta.json,0,0,0,grep -v '^\@',199,1165,18483,grep,141429,1,1,1564672,7309
11,1572130509,2019_10_26__22_20_23_delta.json,0,0,0,grep -v '^\@',253,1481,18483,grep,181296,1,1,1564672,9402
10,1572130574,2019_10_26__22_20_24_delta.json,0,0,0,grep -v '^\@',275,1644,18483,grep,201107,1,1,1564672,10471
9,1572130636,2019_10_26__22_20_26_delta.json,0,0,0,grep -v '^\@',300,1806,18483,grep,220488,1,1,1564672,10568
7,1572130698,2019_10_26__22_20_28_delta.json,0,0,0,grep -v '^\@',325,1966,18483,grep,239891,1,1,1564672,11640
5,1572130764,2019_10_26__22_20_30_delta.json,0,0,0,grep -v '^\@',376,2284,18483,grep,261464,1,1,1564672,14326
8,1572130826,2019_10_26__22_20_33_delta.json,0,0,0,grep -v '^\@',400,2446,18483,grep,281420,1,1,1564672,15438
4,1572130887,2019_10_26__22_20_44_delta.json,0,0,0,grep -v '^\@',455,2766,18483,grep,321206,1,1,1564672,17654
