,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,23,6938,25647,bwa,4693,1,56096,260321280,2253
17,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,42,11712,25647,bwa,7642,1,61311,259268608,6732
5,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,55,17130,25647,bwa,10550,1,63321,261103616,8979
3,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,72,21941,25647,bwa,13604,1,63082,259010560,13431
13,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,85,27680,25647,bwa,17203,1,63183,259801088,15696
16,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,100,32942,25647,bwa,21137,1,56474,258744320,17931
2,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,123,37833,25647,bwa,25332,1,62260,259538944,22424
15,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,136,43308,25647,bwa,28063,1,55053,260325376,24668
12,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,151,48661,25647,bwa,31210,1,56487,258744320,26887
7,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,170,53617,25647,bwa,34817,1,62307,259538944,31111
9,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,182,59025,25647,bwa,38694,1,60214,259801088,33297
6,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,199,64430,25647,bwa,41948,1,63209,259801088,35509
11,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,209,69376,25647,bwa,44499,1,63072,258744320,37726
8,1572139557,2019_10_26__22_42_05_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,230,74139,25647,bwa,46861,1,62789,259407872,41939
0,1572139621,2019_10_26__22_42_16_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,247,80373,25647,bwa,50611,1,61329,260726784,44135
10,1572139682,2019_10_26__22_42_26_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,255,85509,25647,bwa,53696,1,56542,258879488,46341
4,1572139743,2019_10_26__22_42_36_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,275,90640,25647,bwa,56373,1,62321,260460544,50771
14,1572139804,2019_10_26__22_42_46_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,284,96054,25647,bwa,59527,1,63202,259936256,53007
