,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,grep -v '^\@',0,3,18231,grep,221,1,1,1564672,2
9,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,grep -v '^\@',19,165,18231,grep,20349,1,1,1564672,1162
0,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',70,492,18231,grep,60476,1,1,1564672,3360
8,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,grep -v '^\@',94,669,18231,grep,79686,1,1,1564672,4582
6,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',116,835,18231,grep,99853,1,1,1564672,5710
2,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',167,1180,18231,grep,140033,1,1,1564672,7476
4,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',194,1340,18231,grep,159753,1,1,1564672,8405
1,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',224,1498,18231,grep,179782,1,1,1564672,9482
5,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',269,1771,18231,grep,214236,1,1,1564672,11559
3,1572139557,2019_10_26__22_42_05_delta.json,0,0,0,grep -v '^\@',301,1982,18231,grep,220289,1,1,1564672,11790
