,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1572129947,2019_10_26__22_20_12_delta.json,0,0,0,grep -v '^\@',0,3,2365,grep,229,1,1,1564672,8
6,1572130008,2019_10_26__22_20_13_delta.json,0,0,0,grep -v '^\@',25,165,2365,grep,20299,1,1,1564672,1083
2,1572130072,2019_10_26__22_20_14_delta.json,0,0,0,grep -v '^\@',73,501,2365,grep,59687,1,1,1564672,2974
8,1572130141,2019_10_26__22_20_15_delta.json,0,0,0,grep -v '^\@',120,807,2365,grep,97436,1,1,1564672,5048
16,1572130203,2019_10_26__22_20_16_delta.json,0,0,0,grep -v '^\@',151,982,2365,grep,118922,1,1,1564672,6099
0,1572130265,2019_10_26__22_20_18_delta.json,0,0,0,grep -v '^\@',180,1139,2365,grep,139020,1,1,1564672,6909
1,1572130325,2019_10_26__22_20_19_delta.json,0,0,0,grep -v '^\@',233,1460,2365,grep,179257,1,1,1564672,9055
17,1572130386,2019_10_26__22_20_20_delta.json,0,0,0,grep -v '^\@',259,1614,2365,grep,199262,1,1,1564672,10233
4,1572130447,2019_10_26__22_20_21_delta.json,0,0,0,grep -v '^\@',285,1769,2365,grep,219492,1,1,1564672,11393
13,1572130509,2019_10_26__22_20_23_delta.json,0,0,0,grep -v '^\@',312,1929,2365,grep,239421,1,1,1564672,12465
12,1572130574,2019_10_26__22_20_24_delta.json,0,0,0,grep -v '^\@',368,2241,2365,grep,278604,1,1,1564672,14519
11,1572130636,2019_10_26__22_20_26_delta.json,0,0,0,grep -v '^\@',396,2398,2365,grep,298311,1,1,1564672,15560
9,1572130698,2019_10_26__22_20_28_delta.json,0,0,0,grep -v '^\@',421,2566,2365,grep,317613,1,1,1564672,16654
7,1572130764,2019_10_26__22_20_30_delta.json,0,0,0,grep -v '^\@',452,2749,2365,grep,341383,1,1,1564672,16679
10,1572130826,2019_10_26__22_20_33_delta.json,0,0,0,grep -v '^\@',500,3038,2365,grep,377365,1,1,1564672,17790
5,1572130887,2019_10_26__22_20_44_delta.json,0,0,0,grep -v '^\@',521,3201,2365,grep,397140,1,1,1564672,18911
15,1572130948,2019_10_26__22_20_54_delta.json,0,0,0,grep -v '^\@',546,3362,2365,grep,417020,1,1,1564672,20022
14,1572131008,2019_10_26__22_21_04_delta.json,13,0,0,,624,3856,2365,grep,469108,1,0,0,23864
