,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1572139621,2019_10_26__22_42_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,8,30,26233,bwa,2308,1,33854,139206656,250
9,1572139682,2019_10_26__22_42_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,39,455,26233,bwa,5866,1,37504,158228480,20275
2,1572139743,2019_10_26__22_42_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,80,948,26233,bwa,8537,1,84663,351518720,40741
14,1572139804,2019_10_26__22_42_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,131,1696,26233,bwa,15703,1,37473,158228480,81080
16,1572139871,2019_10_26__22_42_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,164,2100,26233,bwa,18180,1,37539,158228480,101851
5,1572139936,2019_10_26__22_43_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,231,2911,26233,bwa,25144,1,37523,158228480,134626
15,1572139997,2019_10_26__22_43_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,262,3316,26233,bwa,27806,1,37919,158228480,155365
7,1572140058,2019_10_26__22_43_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,322,4131,26233,bwa,35122,1,37463,158228480,195539
4,1572140118,2019_10_26__22_43_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,350,4529,26233,bwa,38653,1,37331,158228480,215404
8,1572140179,2019_10_26__22_43_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,379,4910,26233,bwa,42073,1,37465,158228480,235032
6,1572140240,2019_10_26__22_43_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,406,5299,26233,bwa,45528,1,37597,158228480,254763
11,1572140301,2019_10_26__22_44_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,464,6094,26233,bwa,52491,1,37515,158228480,294568
3,1572140363,2019_10_26__22_44_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,498,6490,26233,bwa,56147,1,37515,158228480,314478
10,1572140425,2019_10_26__22_44_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,523,6882,26233,bwa,59806,1,37647,158228480,334047
1,1572140493,2019_10_26__22_44_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,582,7671,26233,bwa,66590,1,37581,158228480,373734
13,1572140553,2019_10_26__22_44_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,613,8072,26233,bwa,66900,1,37513,158228480,388463
12,1572140613,2019_10_26__22_44_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,676,8879,26233,bwa,71291,1,37513,158228480,421605
