,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,11,31,20400,bwa,2239,1,36392,149430272,251
7,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,42,430,20400,bwa,4650,1,37000,156016640,20253
13,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,73,828,20400,bwa,8175,1,37003,156028928,39789
8,1572139557,2019_10_26__22_42_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,103,1219,20400,bwa,10780,1,37002,156028928,59742
0,1572139621,2019_10_26__22_42_16_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,151,1887,20400,bwa,15630,1,38038,156028928,84576
12,1572139682,2019_10_26__22_42_26_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,200,2401,20400,bwa,21400,1,37860,156028928,118686
2,1572139743,2019_10_26__22_42_36_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,231,2797,20400,bwa,24824,1,37014,156028928,138379
16,1572139804,2019_10_26__22_42_46_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,263,3187,20400,bwa,28316,1,37014,156028928,158014
18,1572139871,2019_10_26__22_42_57_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,296,3576,20400,bwa,31850,1,37014,156028928,177691
5,1572139936,2019_10_26__22_43_07_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,338,4078,20400,bwa,35492,1,84204,349319168,184533
17,1572139997,2019_10_26__22_43_17_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,381,4659,20400,bwa,39941,1,38038,156028928,218231
9,1572140058,2019_10_26__22_43_27_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,417,5103,20400,bwa,45658,1,37080,156028928,242671
4,1572140118,2019_10_26__22_43_37_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,450,5487,20400,bwa,49250,1,37014,156028928,262111
10,1572140179,2019_10_26__22_43_48_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,477,5878,20400,bwa,52438,1,37014,156028928,281792
6,1572140240,2019_10_26__22_43_58_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,508,6255,20400,bwa,55843,1,37014,156028928,301167
15,1572140301,2019_10_26__22_44_08_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,543,6624,20400,bwa,58347,1,37080,156028928,320595
3,1572140363,2019_10_26__22_44_18_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,576,7004,20400,bwa,61860,1,37014,156028928,340073
14,1572140425,2019_10_26__22_44_29_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,604,7394,20400,bwa,65289,1,36600,156028928,359721
1,1572140493,2019_10_26__22_44_39_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,654,8181,20400,bwa,72422,1,37047,156028928,398350
