,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1572138689,2019_10_26__22_40_25_delta.json,0,0,0,grep -v '^\@',0,4,19805,grep,279,1,1,1564672,2
0,1572138757,2019_10_26__22_40_35_delta.json,0,0,0,grep -v '^\@',26,162,19805,grep,19831,1,1,1564672,1033
12,1572138818,2019_10_26__22_40_45_delta.json,0,0,0,grep -v '^\@',71,486,19805,grep,59130,1,1,1564672,3129
3,1572138878,2019_10_26__22_40_55_delta.json,0,0,0,grep -v '^\@',94,648,19805,grep,78901,1,1,1564672,4185
2,1572138940,2019_10_26__22_41_06_delta.json,0,0,0,grep -v '^\@',118,824,19805,grep,98583,1,1,1564672,5239
9,1572139004,2019_10_26__22_41_14_delta.json,0,0,0,grep -v '^\@',145,981,19805,grep,118381,1,1,1564672,6323
11,1572139065,2019_10_26__22_41_19_delta.json,0,0,0,grep -v '^\@',195,1300,19805,grep,157834,1,1,1564672,8405
1,1572139127,2019_10_26__22_41_21_delta.json,0,0,0,grep -v '^\@',218,1462,19805,grep,177457,1,1,1564672,9382
10,1572139188,2019_10_26__22_41_22_delta.json,0,0,0,grep -v '^\@',246,1630,19805,grep,197044,1,1,1564672,9951
8,1572139250,2019_10_26__22_41_24_delta.json,0,0,0,grep -v '^\@',270,1787,19805,grep,216847,1,1,1564672,10587
5,1572139311,2019_10_26__22_41_26_delta.json,0,0,0,grep -v '^\@',297,1942,19805,grep,236465,1,1,1564672,11571
6,1572139373,2019_10_26__22_41_36_delta.json,0,0,0,grep -v '^\@',320,2098,19805,grep,237478,1,1,1564672,11713
4,1572139434,2019_10_26__22_41_46_delta.json,0,0,0,grep -v '^\@',369,2416,19805,grep,277269,1,1,1564672,12725
7,1572139496,2019_10_26__22_41_55_delta.json,0,0,0,grep -v '^\@',396,2580,19805,grep,296966,1,1,1564672,13536
